# t[ps]  x[nm]  y[nm]  z[nm]
444.40000 -1.26921 0.22047 -0.04509
444.50000 -1.25268 0.11522 0.01619
444.60000 -1.28486 0.05903 0.05076
444.70000 -1.21982 0.07460 0.02155
444.80000 -1.20534 0.05467 -0.02679
444.90000 -1.30702 -0.03109 -0.02789
445.00000 -1.24363 -0.13296 -0.00144
445.10000 -1.28146 -0.27036 -0.03719
445.20000 -1.30048 -0.21649 0.01465
445.30000 -1.21874 -0.13302 0.00161
445.40000 -1.22727 0.04333 0.04024
445.50000 -1.24987 0.42002 -0.09288
445.60000 -1.30561 0.49472 0.01635
445.70000 -1.25380 0.27696 0.06766
445.80000 -1.18950 -0.03406 -0.04831
445.90000 -1.26319 -0.17419 0.00038
446.00000 -1.26319 0.06006 0.00868
446.10000 -1.23018 0.01615 -0.04078
446.20000 -1.31782 0.08288 -0.00187
446.30000 -1.23640 -0.04712 0.03743
446.40000 -1.24638 -0.12736 -0.01834
446.50000 -1.25562 -0.09877 0.01188
446.60000 -1.25689 -0.15209 0.03152
446.70000 -1.26245 -0.16540 -0.04623
446.80000 -1.23010 0.04756 -0.01111
446.90000 -1.27902 0.13185 -0.01391
447.00000 -1.28767 0.18798 -0.00153
447.10000 -1.25798 0.20571 0.03463
447.20000 -1.25491 0.10134 -0.01726
447.30000 -1.23273 0.04246 -0.02600
447.40000 -1.27362 -0.01631 0.09915
447.50000 -1.24832 0.01665 -0.05059
447.60000 -1.20624 0.29879 -0.09643
447.70000 -1.26599 0.29838 0.06221
447.80000 -1.23999 0.25519 0.02114
447.90000 -1.28559 0.11485 -0.09666
448.00000 -1.22558 -0.07026 0.02325
448.10000 -1.23730 0.00291 0.08548
448.20000 -1.25299 -0.02353 -0.05296
448.30000 -1.22458 -0.20314 0.05969
448.40000 -1.25206 -0.27269 0.05713
448.50000 -1.34463 -0.25278 -0.00909
448.60000 -1.21016 -0.15670 0.02570
448.70000 -1.23528 -0.02638 -0.01763
448.80000 -1.22259 0.00634 -0.02285
448.90000 -1.25698 -0.15535 0.01011
449.00000 -1.26439 -0.11868 0.00416
449.10000 -1.20928 0.02104 -0.00464
449.20000 -1.34632 0.15728 -0.02905
449.30000 -1.18761 0.21845 -0.03969
449.40000 -1.25950 0.18234 0.04904
449.50000 -1.22144 0.20923 0.03592
449.60000 -1.26327 -0.02376 0.01007
449.70000 -1.28192 -0.23718 0.00325
449.80000 -1.26154 -0.16032 0.00272
449.90000 -1.24929 0.12543 -0.04747
450.00000 -1.22155 0.11306 0.02515
450.10000 -1.22187 -0.19499 0.02198
450.20000 -1.26297 -0.30629 -0.02337
450.30000 -1.27211 -0.24183 -0.02391
450.40000 -1.16570 -0.11983 0.00092
450.50000 -1.25129 -0.05321 -0.06325
450.60000 -1.22915 0.03819 0.01367
450.70000 -1.24178 0.16060 -0.00603
450.80000 -1.25561 -0.09543 0.01031
450.90000 -1.25388 -0.07495 0.03087
451.00000 -1.23758 0.00835 0.01132
451.10000 -1.24961 0.20809 -0.00052
451.20000 -1.27905 0.29849 -0.02438
451.30000 -1.30240 0.20176 0.01400
451.40000 -1.23719 0.08910 -0.01244
451.50000 -1.20415 -0.02316 -0.01145
451.60000 -1.28582 -0.02809 -0.00366
451.70000 -1.26860 -0.08207 -0.00202
451.80000 -1.25564 -0.10807 -0.05527
451.90000 -1.23618 -0.13253 0.00168
452.00000 -1.27617 -0.09433 -0.03037
452.10000 -1.23575 -0.06226 -0.00125
452.20000 -1.23109 -0.15227 0.01376
452.30000 -1.22433 -0.15022 0.00451
452.40000 -1.27043 -0.04016 -0.02223
452.50000 -1.23265 -0.00738 0.01361
452.60000 -1.25964 -0.02729 0.02093
452.70000 -1.22171 -0.08955 -0.00789
452.80000 -1.24534 0.20165 0.00753
452.90000 -1.27213 0.13939 0.04645
453.00000 -1.26212 0.10964 -0.03116
453.10000 -1.21571 0.27576 -0.03967
453.20000 -1.30275 0.45518 0.00581
453.30000 -1.25545 0.37998 0.00334
453.40000 -1.19309 0.29428 0.03396
453.50000 -1.25892 0.17657 0.02213
453.60000 -1.21500 0.17006 0.05455
453.70000 -1.24798 0.04792 -0.01877
453.80000 -1.26038 -0.04411 0.05088
453.90000 -1.23166 -0.06775 0.00110
454.00000 -1.30103 0.04253 -0.02998
454.10000 -1.21630 0.07416 -0.00718
454.20000 -1.24262 -0.05282 0.06075
454.30000 -1.25032 -0.27055 -0.01917
454.40000 -1.27323 -0.18147 -0.02843
454.50000 -1.24143 -0.08897 0.01011
454.60000 -1.25832 -0.13636 -0.02632
454.70000 -1.22545 -0.14447 -0.02100
454.80000 -1.30721 0.06287 -0.04315
454.90000 -1.20713 0.07946 -0.00128
455.00000 -1.23765 0.05776 -0.01891
455.10000 -1.25730 -0.01144 -0.01116
455.20000 -1.31797 -0.13702 -0.03816
455.30000 -1.24206 -0.06648 0.01086
455.40000 -1.22705 0.11091 -0.01674
455.50000 -1.28588 0.21938 0.08344
455.60000 -1.26808 0.25584 -0.03666
455.70000 -1.20689 0.19303 0.00406
455.80000 -1.26652 0.12637 0.00894
455.90000 -1.21022 -0.18649 -0.01713
456.00000 -1.27167 -0.31974 -0.06706
456.10000 -1.17396 -0.23026 0.01880
456.20000 -1.29774 -0.05320 -0.00506
456.30000 -1.23098 -0.06304 -0.03294
456.40000 -1.27206 -0.04795 -0.00080
456.50000 -1.27867 -0.14584 0.01893
456.60000 -1.21653 -0.14148 -0.01747
456.70000 -1.25193 0.05559 -0.01118
456.80000 -1.26731 0.02192 -0.03201
456.90000 -1.18501 -0.22529 0.04193
457.00000 -1.31233 -0.35793 -0.00342
457.10000 -1.23234 -0.33495 -0.04834
457.20000 -1.24459 -0.19281 0.04687
457.30000 -1.26827 0.10370 0.00724
457.40000 -1.29865 0.24312 -0.04999
457.50000 -1.23202 -0.06928 0.02381
457.60000 -1.32854 -0.26796 0.05029
457.70000 -1.25998 -0.11336 -0.02490
457.80000 -1.27148 0.03377 -0.00942
457.90000 -1.25545 0.13499 -0.01832
458.00000 -1.27067 0.18726 0.01001
458.10000 -1.20804 0.09387 -0.03139
458.20000 -1.35198 0.07566 -0.03393
458.30000 -1.24903 -0.18023 -0.00447
458.40000 -1.26167 -0.30032 0.00715
458.50000 -1.28943 -0.33584 -0.00142
458.60000 -1.20833 -0.16487 -0.00033
458.70000 -1.27571 -0.16107 0.02247
458.80000 -1.25237 0.13231 -0.00706
458.90000 -1.28484 0.00287 -0.01846
459.00000 -1.28256 -0.29391 0.05477
459.10000 -1.22163 -0.40058 -0.01032
459.20000 -1.37885 -0.23920 -0.06444
459.30000 -1.21361 0.02897 0.04083
459.40000 -1.24749 0.16134 -0.01475
459.50000 -1.30015 0.09506 0.02587
459.60000 -1.30279 -0.08991 0.02739
459.70000 -1.12642 -0.04099 -0.00316
459.80000 -1.29412 -0.02859 -0.06849
459.90000 -1.31022 -0.15085 -0.00600
460.00000 -1.16145 -0.18389 0.00954
460.10000 -1.24211 -0.10212 0.02985
460.20000 -1.32300 -0.03872 -0.02048
460.30000 -1.22636 -0.09520 -0.00664
460.40000 -1.25066 -0.24233 -0.01503
460.50000 -1.26775 -0.22269 -0.01989
460.60000 -1.25082 -0.15769 0.01594
460.70000 -1.20400 -0.00437 -0.02950
460.80000 -1.29244 0.19365 0.00825
460.90000 -1.22734 0.28803 -0.02031
461.00000 -1.21048 0.12996 -0.00353
461.10000 -1.31064 0.05834 0.00291
461.20000 -1.23811 0.02539 0.05191
461.30000 -1.22450 -0.03093 -0.07629
461.40000 -1.30218 -0.03617 0.02901
461.50000 -1.21062 -0.08991 0.03032
461.60000 -1.25194 0.08538 -0.04249
461.70000 -1.27090 0.30935 0.01439
461.80000 -1.26687 0.26199 0.05288
461.90000 -1.22349 0.13068 -0.02302
462.00000 -1.28792 -0.03171 0.01560
462.10000 -1.20885 0.01002 0.01919
462.20000 -1.23521 0.13894 -0.02862
462.30000 -1.30648 0.12327 0.00367
462.40000 -1.26818 -0.02737 0.05264
462.50000 -1.22799 -0.16718 -0.01125
462.60000 -1.29333 -0.14393 -0.01416
462.70000 -1.22542 0.10105 0.00314
462.80000 -1.27336 0.13369 0.02981
462.90000 -1.27943 -0.02695 -0.02321
463.00000 -1.25160 0.16322 0.01240
463.10000 -1.20342 0.18520 -0.02078
463.20000 -1.26006 0.29523 0.05488
463.30000 -1.27344 0.34701 -0.02741
463.40000 -1.25534 0.16793 -0.02148
463.50000 -1.25713 0.11103 0.01100
463.60000 -1.29455 0.08387 0.01407
463.70000 -1.28922 -0.06996 -0.01457
463.80000 -1.22072 -0.00178 -0.06768
463.90000 -1.27338 0.18221 0.07697
464.00000 -1.24068 0.12363 0.04670
464.10000 -1.24855 -0.07273 -0.07696
464.20000 -1.24910 0.08938 -0.03401
464.30000 -1.27418 0.36980 0.03998
464.40000 -1.26940 0.37449 0.00146
464.50000 -1.26698 0.23931 -0.00505
464.60000 -1.19558 -0.08028 0.01394
464.70000 -1.30855 -0.12660 0.00511
464.80000 -1.21765 -0.08201 -0.00618
464.90000 -1.24762 0.07743 0.02073
465.00000 -1.31490 0.07081 -0.02529
465.10000 -1.25861 0.00624 -0.07612
465.20000 -1.22280 0.03274 0.04696
465.30000 -1.29897 0.04354 0.00686
465.40000 -1.24615 0.08957 -0.00534
465.50000 -1.25714 0.03392 0.03959
465.60000 -1.22434 0.03375 -0.00033
465.70000 -1.24172 0.02865 -0.06412
465.80000 -1.29565 0.02304 0.04169
465.90000 -1.22268 -0.07010 0.01569
466.00000 -1.27926 -0.11615 -0.04865
466.10000 -1.31837 -0.08606 0.05432
466.20000 -1.16287 -0.00690 -0.01488
466.30000 -1.27162 -0.07039 -0.03539
466.40000 -1.28851 -0.20747 0.02081
466.50000 -1.25298 -0.32987 0.03912
466.60000 -1.24230 -0.03644 -0.01555
466.70000 -1.25895 -0.00936 -0.04709
466.80000 -1.35102 -0.02410 0.04372
466.90000 -1.23586 -0.00651 -0.00921
467.00000 -1.21066 -0.02492 -0.02959
467.10000 -1.28914 -0.04234 -0.00673
467.20000 -1.29580 -0.00937 -0.00792
467.30000 -1.19321 -0.03457 0.00533
467.40000 -1.24934 -0.04673 -0.05497
467.50000 -1.33836 0.02487 0.04416
467.60000 -1.18333 0.05699 0.05897
467.70000 -1.31196 0.13902 -0.03105
467.80000 -1.26910 0.11297 -0.04432
467.90000 -1.20349 0.15209 -0.01378
468.00000 -1.30783 -0.00407 0.00584
468.10000 -1.24670 -0.15378 -0.00660
468.20000 -1.22280 -0.14173 -0.01647
468.30000 -1.22341 0.06822 0.06303
468.40000 -1.23598 0.17818 0.03525
468.50000 -1.27817 0.16893 -0.07403
468.60000 -1.26313 0.05793 0.01934
468.70000 -1.28851 0.11606 -0.02325
468.80000 -1.20081 0.18007 -0.01200
468.90000 -1.29994 0.09589 -0.00080
469.00000 -1.22185 0.05766 -0.03364
469.10000 -1.27983 0.05743 0.05675
469.20000 -1.23672 -0.00144 0.05955
469.30000 -1.22602 -0.03490 -0.07040
469.40000 -1.25774 -0.16017 -0.05593
469.50000 -1.32359 -0.07246 0.07816
469.60000 -1.22639 -0.01289 0.00821
469.70000 -1.22725 0.06387 -0.03395
469.80000 -1.29908 -0.05030 -0.00951
469.90000 -1.21270 -0.10925 0.00275
470.00000 -1.22116 -0.12658 -0.01446
470.10000 -1.27029 -0.15103 -0.00754
470.20000 -1.27216 -0.17688 -0.00971
470.30000 -1.30794 0.03084 0.03503
470.40000 -1.23736 0.06736 0.07907
470.50000 -1.21511 0.03125 -0.02846
470.60000 -1.24789 0.03172 0.00471
470.70000 -1.23130 0.02018 0.03447
470.80000 -1.28880 0.04119 -0.03565
470.90000 -1.27709 0.00251 -0.00402
471.00000 -1.23149 0.05920 0.03600
471.10000 -1.30425 -0.03957 -0.04828
471.20000 -1.18116 -0.13476 -0.02463
471.30000 -1.27147 0.03536 0.06600
471.40000 -1.25929 0.08082 0.03045
471.50000 -1.19438 -0.03785 -0.01292
471.60000 -1.27460 -0.03202 -0.00156
471.70000 -1.28367 0.10611 0.03930
471.80000 -1.26608 0.01851 -0.06387
471.90000 -1.20253 -0.11086 0.04840
472.00000 -1.25626 -0.11260 -0.02033
472.10000 -1.28649 -0.13326 -0.00595
472.20000 -1.17224 -0.03472 0.00598
472.30000 -1.24426 -0.03996 0.00712
472.40000 -1.24457 -0.00362 -0.03186
472.50000 -1.26151 -0.02393 -0.00544
472.60000 -1.29496 0.08151 -0.02768
472.70000 -1.25439 0.05267 -0.00040
472.80000 -1.30714 -0.15703 -0.02133
472.90000 -1.29548 -0.08155 0.07721
473.00000 -1.22307 0.06082 0.02001
473.10000 -1.27788 0.15566 -0.04996
473.20000 -1.25034 -0.10773 -0.01822
473.30000 -1.26728 -0.20759 -0.00148
473.40000 -1.25946 -0.21510 -0.01797
473.50000 -1.26568 0.14105 0.01196
473.60000 -1.25819 0.23110 0.04279
473.70000 -1.25641 0.05717 -0.03068
473.80000 -1.26655 -0.12137 -0.00492
473.90000 -1.26626 -0.00177 -0.02142
474.00000 -1.25543 0.08928 -0.02132
474.10000 -1.27132 0.03980 0.02478
474.20000 -1.26310 0.08599 -0.00826
474.30000 -1.23830 0.10419 -0.05845
474.40000 -1.30019 -0.00206 0.00923
474.50000 -1.20032 -0.19280 0.01055
474.60000 -1.26876 -0.20742 -0.00252
474.70000 -1.25874 -0.17996 -0.06393
474.80000 -1.25873 0.06457 0.06275
474.90000 -1.29901 0.08098 -0.06937
475.00000 -1.24520 0.02247 0.03209
475.10000 -1.21298 -0.03564 0.01334
475.20000 -1.33710 0.05558 0.00315
475.30000 -1.22380 0.15080 -0.00580
475.40000 -1.21211 0.11529 0.04434
475.50000 -1.29355 -0.03421 -0.01330
475.60000 -1.24700 -0.05089 -0.00693
475.70000 -1.22296 -0.01322 0.03820
475.80000 -1.26592 0.05206 -0.01985
475.90000 -1.29120 0.11181 0.05992
476.00000 -1.22379 0.12637 -0.03471
476.10000 -1.28244 0.00066 -0.05830
476.20000 -1.24468 -0.26564 -0.03727
476.30000 -1.31225 -0.18516 0.07310
476.40000 -1.26064 0.07520 -0.02070
476.50000 -1.21265 0.28295 -0.00813
476.60000 -1.32785 0.42627 0.05824
476.70000 -1.21811 0.19572 -0.01456
476.80000 -1.28423 0.06803 -0.02613
476.90000 -1.26970 -0.05746 -0.01516
477.00000 -1.22700 -0.19754 0.03653
477.10000 -1.24575 -0.15485 -0.01518
477.20000 -1.23100 -0.01332 -0.05824
477.30000 -1.20461 0.18604 0.03263
477.40000 -1.27844 0.29144 0.04549
477.50000 -1.21430 0.21556 -0.02962
477.60000 -1.32625 0.32000 0.01029
477.70000 -1.29229 0.16928 -0.01304
477.80000 -1.24432 -0.12602 -0.01946
477.90000 -1.29257 -0.32142 0.02625
478.00000 -1.27195 -0.33425 0.02022
478.10000 -1.20589 -0.27562 -0.03964
478.20000 -1.25311 -0.18012 0.02983
478.30000 -1.20763 -0.00013 0.04103
478.40000 -1.30294 -0.03736 -0.04801
478.50000 -1.26674 0.08834 -0.04708
478.60000 -1.23852 0.06067 -0.00031
478.70000 -1.30096 0.03749 -0.00007
478.80000 -1.21299 0.09778 0.03517
478.90000 -1.31278 0.23029 -0.00575
479.00000 -1.29047 0.07188 -0.01900
479.10000 -1.17508 -0.10771 -0.06612
479.20000 -1.35056 -0.07735 0.05349
479.30000 -1.24886 0.08718 0.01447
479.40000 -1.27978 0.14656 -0.03634
479.50000 -1.21050 0.05597 -0.00953
479.60000 -1.31924 0.11255 0.01607
479.70000 -1.25525 0.03702 0.03163
479.80000 -1.24348 0.04660 0.06783
479.90000 -1.23686 -0.10029 -0.00621
480.00000 -1.25539 0.00656 -0.05023
480.10000 -1.25282 0.24077 -0.02087
480.20000 -1.23807 0.25559 0.03081
480.30000 -1.27835 0.10608 0.00201
480.40000 -1.21804 0.11092 -0.02210
480.50000 -1.23645 0.08205 0.01336
480.60000 -1.23824 0.23081 0.02319
480.70000 -1.30958 0.20836 -0.00168
480.80000 -1.19868 -0.05242 0.00906
480.90000 -1.29977 -0.20189 -0.04995
481.00000 -1.22123 -0.05471 0.05072
481.10000 -1.32568 -0.16794 0.01893
481.20000 -1.24676 -0.21768 -0.02913
481.30000 -1.23612 -0.13012 -0.02205
481.40000 -1.21742 -0.25301 0.07979
481.50000 -1.24502 -0.35023 -0.02252
481.60000 -1.18656 -0.31549 0.00328
481.70000 -1.28045 -0.14126 0.01568
481.80000 -1.28911 -0.06098 0.05081
481.90000 -1.21281 -0.05962 -0.03930
482.00000 -1.24636 -0.01569 0.03238
482.10000 -1.23024 -0.01328 0.00731
482.20000 -1.31426 0.09561 -0.02778
482.30000 -1.19870 0.04072 -0.04935
482.40000 -1.26427 0.03894 0.00851
482.50000 -1.26726 0.21243 0.02660
482.60000 -1.23326 0.28615 -0.00776
482.70000 -1.25703 0.11399 -0.02137
482.80000 -1.31542 -0.23165 0.01818
482.90000 -1.21958 -0.15219 0.02167
483.00000 -1.21523 0.13630 -0.05702
483.10000 -1.31262 0.22450 -0.00565
483.20000 -1.22460 0.07209 -0.00275
483.30000 -1.26714 0.02153 0.01919
483.40000 -1.18881 0.09752 -0.00144
483.50000 -1.31066 0.16184 -0.02160
483.60000 -1.29265 -0.10300 -0.00188
483.70000 -1.15354 -0.19779 0.03857
483.80000 -1.33729 -0.24529 -0.07473
483.90000 -1.27642 0.02508 -0.01928
484.00000 -1.28925 0.33604 -0.00502
484.10000 -1.22044 0.37159 0.04589
484.20000 -1.26761 0.16441 -0.07092
484.30000 -1.29597 -0.18670 -0.03958
484.40000 -1.23253 -0.14199 0.06713
484.50000 -1.27828 0.08452 0.00267
484.60000 -1.23610 0.05154 -0.04531
484.70000 -1.30225 -0.28404 -0.00866
484.80000 -1.22414 -0.38801 0.04978
484.90000 -1.29043 -0.44764 0.02268
485.00000 -1.22078 -0.34163 0.01426
485.10000 -1.25995 -0.32428 -0.04411
485.20000 -1.24626 -0.32910 -0.02883
485.30000 -1.22841 -0.36913 -0.02847
485.40000 -1.21954 -0.14213 0.03524
485.50000 -1.26364 -0.02885 -0.01742
485.60000 -1.32166 0.03636 -0.03910
485.70000 -1.20615 0.15574 -0.04197
485.80000 -1.22550 0.22302 0.05158
485.90000 -1.31085 0.19772 0.01088
486.00000 -1.20953 0.01965 -0.02326
486.10000 -1.20355 -0.01652 0.07432
486.20000 -1.30772 -0.01316 -0.01534
486.30000 -1.23775 -0.01746 -0.06053
486.40000 -1.20139 0.05782 0.03306
486.50000 -1.28754 0.20964 0.03588
486.60000 -1.22138 0.13428 -0.14621
486.70000 -1.22196 0.02349 -0.01239
486.80000 -1.25679 0.05418 0.03374
486.90000 -1.27404 0.13096 0.03386
487.00000 -1.27642 0.08140 0.04418
487.10000 -1.21616 0.08972 0.00096
487.20000 -1.29643 -0.01420 -0.04439
487.30000 -1.18053 -0.09306 -0.01596
487.40000 -1.26238 -0.27982 0.01323
487.50000 -1.23048 -0.27951 0.04610
487.60000 -1.22665 -0.13134 0.01349
487.70000 -1.28490 0.02607 -0.02779
487.80000 -1.23737 0.08225 -0.01451
487.90000 -1.24403 0.10042 0.02643
488.00000 -1.30208 0.11747 -0.00483
488.10000 -1.25672 0.16097 0.05023
488.20000 -1.20700 0.03500 0.01140
488.30000 -1.26884 0.02370 0.00212
488.40000 -1.23550 -0.06062 -0.04138
488.50000 -1.29604 -0.22898 0.01168
488.60000 -1.20663 -0.13549 -0.01076
488.70000 -1.30553 -0.06768 -0.01464
488.80000 -1.26784 0.09878 -0.04451
488.90000 -1.21694 0.20141 0.03930
489.00000 -1.24574 0.11509 -0.05741
489.10000 -1.32713 -0.09923 0.00046
489.20000 -1.29086 -0.08724 0.01757
489.30000 -1.19538 0.00273 0.00728
489.40000 -1.19479 0.02008 -0.02684
489.50000 -1.33869 0.22411 0.00041
489.60000 -1.28194 0.22237 -0.04880
489.70000 -1.20514 0.12189 0.09749
489.80000 -1.31635 0.06114 -0.05001
489.90000 -1.28975 -0.04919 0.00556
490.00000 -1.23750 -0.01889 0.04679
490.10000 -1.24533 0.17713 0.02829
490.20000 -1.25641 0.05619 -0.04986
490.30000 -1.27000 0.16410 0.00939
490.40000 -1.26581 0.24731 0.03949
490.50000 -1.22338 0.31116 0.02130
490.60000 -1.20261 0.12212 -0.07265
490.70000 -1.29483 -0.17017 -0.00463
490.80000 -1.22894 -0.31464 -0.00245
490.90000 -1.21518 -0.29008 -0.02795
491.00000 -1.28779 -0.15454 0.05378
491.10000 -1.26660 0.13548 0.02886
491.20000 -1.25540 0.30545 -0.00502
491.30000 -1.24309 -0.01193 -0.00400
491.40000 -1.26731 -0.37454 0.03370
491.50000 -1.26847 -0.34100 -0.03171
491.60000 -1.26842 -0.22277 0.01871
491.70000 -1.27044 0.14327 0.03561
491.80000 -1.27306 0.55306 -0.02252
491.90000 -1.28626 0.57218 0.06465
492.00000 -1.21139 0.09732 -0.03168
492.10000 -1.25857 -0.14339 -0.04024
492.20000 -1.27126 -0.20020 0.06130
492.30000 -1.29955 0.00067 -0.02820
492.40000 -1.21559 0.25919 -0.06801
492.50000 -1.20755 0.13457 0.02561
492.60000 -1.33094 -0.00121 0.05513
492.70000 -1.23895 -0.05092 -0.00253
492.80000 -1.24679 -0.02911 0.01454
492.90000 -1.32111 -0.01320 0.03853
493.00000 -1.23061 -0.03655 -0.03842
493.10000 -1.24557 -0.08960 0.02611
493.20000 -1.26851 -0.19469 0.00006
493.30000 -1.29245 -0.05199 -0.03245
493.40000 -1.23097 -0.05919 -0.03331
493.50000 -1.22386 -0.10774 0.03073
493.60000 -1.29684 -0.07793 -0.01198
493.70000 -1.28311 -0.05356 -0.02958
493.80000 -1.23555 -0.04447 0.03553
493.90000 -1.26223 -0.00855 -0.06228
494.00000 -1.25235 0.12969 -0.01419
494.10000 -1.20266 0.18896 0.02961
494.20000 -1.26880 -0.08991 0.00983
494.30000 -1.29220 -0.30198 -0.03888
494.40000 -1.33130 -0.23199 -0.01620
494.50000 -1.18359 -0.18728 0.01024
494.60000 -1.25807 -0.30181 0.03815
494.70000 -1.27991 -0.25984 -0.03319
494.80000 -1.27348 -0.12649 0.07276
494.90000 -1.25569 -0.06923 -0.02018
495.00000 -1.16199 0.00160 -0.04778
495.10000 -1.27566 0.11633 0.01026
495.20000 -1.29889 0.28065 0.06774
495.30000 -1.21677 0.25015 -0.00921
495.40000 -1.24791 0.15464 0.01118
495.50000 -1.32758 0.02363 0.04235
495.60000 -1.22716 -0.20510 0.01240
495.70000 -1.24802 -0.38978 -0.05617
495.80000 -1.24864 -0.23456 -0.01804
495.90000 -1.21193 0.04650 0.02615
496.00000 -1.23964 0.17147 -0.01947
496.10000 -1.26344 0.16758 0.04301
496.20000 -1.22868 -0.01123 -0.02468
496.30000 -1.28123 -0.19820 0.04032
496.40000 -1.21611 -0.20849 0.01242
496.50000 -1.25686 -0.17061 -0.06552
496.60000 -1.22051 0.00972 -0.00511
496.70000 -1.25704 0.10929 0.07422
496.80000 -1.28703 0.03969 -0.06328
496.90000 -1.21019 -0.00221 0.05563
497.00000 -1.24078 -0.03378 0.04654
497.10000 -1.30540 -0.02909 -0.00156
497.20000 -1.23087 0.04362 0.01233
497.30000 -1.27735 0.04695 -0.00546
497.40000 -1.29008 0.12474 -0.02488
497.50000 -1.14843 -0.04160 -0.02104
497.60000 -1.33265 0.04798 0.03140
497.70000 -1.25398 0.20537 0.00471
497.80000 -1.19288 -0.10858 -0.01333
497.90000 -1.24958 -0.33163 -0.03986
498.00000 -1.29760 -0.31530 0.00415
498.10000 -1.23293 -0.00365 0.02704
498.20000 -1.21146 0.41469 0.00809
498.30000 -1.25810 0.34398 -0.01405
498.40000 -1.24782 -0.00678 0.01696
498.50000 -1.30467 -0.12777 0.03707
498.60000 -1.20633 -0.23331 -0.03344
498.70000 -1.27006 -0.28397 0.01879
498.80000 -1.30341 -0.37956 -0.02692
498.90000 -1.18913 -0.23386 0.01672
499.00000 -1.28764 -0.03688 -0.02424
499.10000 -1.32903 0.12057 0.00809
499.20000 -1.24087 -0.02988 0.01393
499.30000 -1.26130 -0.01085 -0.02151
499.40000 -1.24407 -0.05387 -0.04499
499.50000 -1.26381 -0.19692 0.02978
499.60000 -1.25675 -0.14808 -0.05091
499.70000 -1.24762 -0.11610 -0.02856
499.80000 -1.24183 -0.19073 -0.00957
499.90000 -1.28199 -0.21110 -0.01582
500.00000 -1.24797 -0.07840 -0.04949
