# t[ps]  x[nm]  y[nm]  z[nm]
444.30000 -1.16696 -0.10564 0.04666
444.40000 -1.13169 -0.04239 -0.05214
444.50000 -1.12305 -0.02573 -0.02105
444.60000 -1.17376 -0.01283 0.08600
444.70000 -1.06379 -0.07031 0.00721
444.80000 -1.18532 0.03860 0.02510
444.90000 -1.09952 -0.03630 0.02648
445.00000 -1.05068 -0.09868 -0.04905
445.10000 -1.19837 -0.05178 0.04314
445.20000 -1.05628 -0.08732 -0.00153
445.30000 -1.17117 -0.24779 0.02718
445.40000 -1.11807 0.05016 -0.03382
445.50000 -1.11352 0.11080 0.02246
445.60000 -1.13810 0.02994 0.08660
445.70000 -1.14184 0.03498 -0.04373
445.80000 -1.09090 0.14814 0.03831
445.90000 -1.18197 0.25094 0.07131
446.00000 -1.23142 0.21745 -0.01461
446.10000 -1.06414 0.03380 0.00760
446.20000 -1.10072 0.05421 -0.00609
446.30000 -1.12699 0.16016 0.06255
446.40000 -1.14642 0.03450 0.01662
446.50000 -1.05999 -0.13267 -0.02673
446.60000 -1.09461 0.00238 0.01708
446.70000 -1.14487 0.20395 0.00489
446.80000 -1.14335 0.19391 0.01927
446.90000 -1.12213 -0.05726 0.01202
447.00000 -1.15974 -0.32670 0.00171
447.10000 -1.10354 -0.16672 -0.05340
447.20000 -1.13441 0.06862 0.07123
447.30000 -1.15499 0.03988 -0.02060
447.40000 -1.08303 0.17212 0.03886
447.50000 -1.16982 0.03567 -0.02058
447.60000 -1.10448 -0.11037 0.02706
447.70000 -1.07572 -0.06699 -0.03490
447.80000 -1.22836 -0.11013 0.01234
447.90000 -1.09752 0.04659 -0.01152
448.00000 -1.18903 0.15326 0.03303
448.10000 -1.12339 0.01585 -0.03964
448.20000 -1.16203 -0.15508 0.02461
448.30000 -1.09813 -0.37648 -0.03580
448.40000 -1.15841 -0.21374 -0.02271
448.50000 -1.17367 0.00095 0.01236
448.60000 -1.14373 0.08434 0.01362
448.70000 -1.10833 0.11860 -0.03460
448.80000 -1.15050 0.08583 -0.01593
448.90000 -1.16369 -0.21955 0.00464
449.00000 -1.08134 -0.04330 0.00418
449.10000 -1.13514 0.07313 -0.00336
449.20000 -1.21177 0.02548 0.02583
449.30000 -1.06735 -0.07539 -0.02830
449.40000 -1.13932 -0.15268 -0.00660
449.50000 -1.10473 -0.09390 0.02774
449.60000 -1.10987 -0.07110 -0.00258
449.70000 -1.12866 0.11760 -0.04503
449.80000 -1.09960 0.19163 0.02270
449.90000 -1.11099 0.11683 -0.02217
450.00000 -1.22285 -0.08258 -0.07406
450.10000 -1.09760 -0.23314 0.01291
450.20000 -1.15413 -0.12800 0.05518
450.30000 -1.16995 0.19008 -0.01047
450.40000 -1.05454 0.33782 0.01037
450.50000 -1.18051 0.21368 0.05514
450.60000 -1.11697 -0.05490 -0.02839
450.70000 -1.11252 -0.05310 -0.05401
450.80000 -1.11841 -0.19564 -0.06132
450.90000 -1.17299 -0.22553 0.05486
451.00000 -1.07141 0.03342 0.00900
451.10000 -1.23542 0.16160 -0.01028
451.20000 -1.10163 0.10287 0.05831
451.30000 -1.15147 0.12861 -0.00228
451.40000 -1.17750 0.13575 -0.02897
451.50000 -1.08795 0.02235 0.00920
451.60000 -1.11819 -0.03697 -0.04786
451.70000 -1.16203 -0.10348 -0.04996
451.80000 -1.14881 0.05809 0.01333
451.90000 -1.14062 0.13469 -0.03485
452.00000 -1.07360 -0.08020 -0.03436
452.10000 -1.20100 -0.15604 0.00846
452.20000 -1.07191 -0.15858 -0.04136
452.30000 -1.16117 -0.09483 -0.00917
452.40000 -1.19796 0.02509 0.01081
452.50000 -1.09421 0.00917 0.01123
452.60000 -1.15538 -0.02160 -0.02344
452.70000 -1.19581 -0.00225 -0.03647
452.80000 -1.07221 -0.01966 -0.05235
452.90000 -1.21780 -0.08370 -0.03137
453.00000 -1.15267 -0.11367 0.05258
453.10000 -1.07083 -0.18783 0.01014
453.20000 -1.19609 -0.19496 -0.05375
453.30000 -1.14353 -0.06700 -0.00287
453.40000 -1.08602 0.21448 0.06480
453.50000 -1.19388 0.31591 -0.01191
453.60000 -1.08275 0.34663 -0.05429
453.70000 -1.11658 0.32350 0.00328
453.80000 -1.20647 0.09775 0.05704
453.90000 -1.11917 -0.03943 -0.05562
454.00000 -1.10721 -0.00745 -0.05178
454.10000 -1.15203 -0.10888 0.02723
454.20000 -1.08908 -0.16540 -0.00040
454.30000 -1.11001 -0.06756 0.00914
454.40000 -1.10905 0.19625 -0.04142
454.50000 -1.16312 0.16389 -0.00729
454.60000 -1.06380 0.10804 0.06491
454.70000 -1.13945 0.13042 -0.01933
454.80000 -1.13167 0.14842 0.01155
454.90000 -1.15568 -0.01035 0.01040
455.00000 -1.12397 -0.22784 0.00939
455.10000 -1.14038 -0.33608 0.02708
455.20000 -1.10928 -0.29800 -0.00136
455.30000 -1.15652 -0.31256 -0.02021
455.40000 -1.11312 -0.29646 -0.02120
455.50000 -1.13702 -0.20762 -0.00241
455.60000 -1.18285 0.07906 -0.04483
455.70000 -1.14308 0.26197 0.06268
455.80000 -1.09091 0.08254 0.00834
455.90000 -1.12081 0.09922 0.00344
456.00000 -1.17113 0.15418 -0.01792
456.10000 -1.02943 -0.07236 -0.00767
456.20000 -1.13877 -0.28237 0.02094
456.30000 -1.13213 -0.23167 -0.00893
456.40000 -1.12400 -0.19380 -0.02186
456.50000 -1.21750 0.01025 0.03948
456.60000 -1.13985 0.13453 0.05293
456.70000 -1.08651 0.28681 0.04126
456.80000 -1.18767 0.24111 -0.04130
456.90000 -1.06777 0.17743 0.01979
457.00000 -1.14040 -0.00790 0.05004
457.10000 -1.19088 -0.05900 -0.02534
457.20000 -1.05784 -0.21200 0.01295
457.30000 -1.11531 -0.16144 0.00655
457.40000 -1.14486 -0.11527 -0.03218
457.50000 -1.17904 0.00025 -0.00200
457.60000 -1.09222 0.10684 -0.00651
457.70000 -1.17260 0.16032 0.04082
457.80000 -1.12436 0.14524 0.06411
457.90000 -1.12728 0.18873 -0.03961
458.00000 -1.06138 0.18948 0.06543
458.10000 -1.25280 0.21516 0.01488
458.20000 -1.08068 0.18521 -0.01325
458.30000 -1.11224 0.14161 0.00006
458.40000 -1.19914 0.06019 0.04530
458.50000 -1.16013 -0.09081 0.01364
458.60000 -1.09118 -0.08883 -0.01358
458.70000 -1.16938 -0.18903 0.00863
458.80000 -1.08586 -0.14318 -0.04595
458.90000 -1.16696 0.10517 -0.01041
459.00000 -1.16670 0.16314 -0.03474
459.10000 -1.12486 0.06167 0.04555
459.20000 -1.08995 -0.03425 -0.02916
459.30000 -1.19935 -0.01844 0.00259
459.40000 -1.13163 0.01429 0.08120
459.50000 -1.15028 -0.06656 -0.04290
459.60000 -1.13068 -0.19356 -0.03351
459.70000 -1.15612 -0.27164 0.02400
459.80000 -1.09029 -0.29406 -0.01549
459.90000 -1.12869 -0.23938 0.01367
460.00000 -1.17917 -0.32578 0.04858
460.10000 -1.04154 -0.38706 0.01945
460.20000 -1.20208 -0.31438 -0.05636
460.30000 -1.06583 -0.10404 0.05191
460.40000 -1.14523 0.18741 -0.00867
460.50000 -1.10048 0.21318 -0.00291
460.60000 -1.14243 0.12622 -0.05595
460.70000 -1.13579 -0.03481 -0.02826
460.80000 -1.10935 -0.24445 0.03907
460.90000 -1.20339 -0.04046 -0.04911
461.00000 -1.07351 0.06116 -0.01066
461.10000 -1.23263 0.00194 0.07820
461.20000 -1.13791 0.09153 0.00606
461.30000 -1.11226 -0.04134 -0.05785
461.40000 -1.14062 -0.05907 -0.01439
461.50000 -1.15804 0.07745 0.05781
461.60000 -1.10668 0.22249 -0.06309
461.70000 -1.12445 0.16637 0.03616
461.80000 -1.15204 0.01696 0.03039
461.90000 -1.04588 -0.18630 0.00501
462.00000 -1.16250 -0.12782 -0.00363
462.10000 -1.17117 -0.08707 -0.01784
462.20000 -1.03734 -0.02770 -0.00804
462.30000 -1.13234 -0.07232 0.00869
462.40000 -1.19184 -0.06581 -0.03372
462.50000 -1.10211 -0.04272 -0.00160
462.60000 -1.10120 0.13670 -0.02327
462.70000 -1.12503 0.14521 0.01609
462.80000 -1.06652 -0.05655 0.01635
462.90000 -1.11041 -0.11628 -0.01469
463.00000 -1.17311 -0.09286 0.01437
463.10000 -1.15128 -0.15303 -0.01525
463.20000 -1.05955 -0.18442 -0.01052
463.30000 -1.17612 -0.34996 0.01801
463.40000 -1.13413 -0.33921 -0.06044
463.50000 -1.09247 -0.16905 0.01020
463.60000 -1.11902 0.05479 -0.00569
463.70000 -1.13497 0.08359 -0.02335
463.80000 -1.18526 0.11045 0.03567
463.90000 -1.10858 -0.03620 0.00839
464.00000 -1.17027 -0.16178 0.01480
464.10000 -1.08155 -0.13544 0.02490
464.20000 -1.18246 -0.01435 -0.00584
464.30000 -1.14965 -0.02437 -0.01884
464.40000 -1.07282 -0.07214 0.01772
464.50000 -1.14220 0.09759 -0.03656
464.60000 -1.12067 0.21881 -0.02075
464.70000 -1.18014 0.20027 0.11609
464.80000 -1.12311 0.08347 -0.00827
464.90000 -1.12745 -0.07279 -0.08183
465.00000 -1.16887 -0.13425 0.04202
465.10000 -1.10580 0.01802 0.00890
465.20000 -1.14268 0.06130 0.04972
465.30000 -1.16722 -0.00432 0.03398
465.40000 -1.10265 -0.10138 -0.04730
465.50000 -1.23892 0.17847 0.04679
465.60000 -1.03327 0.18013 -0.00451
465.70000 -1.13190 0.00758 0.02028
465.80000 -1.13713 -0.08402 -0.02814
465.90000 -1.06981 -0.08878 -0.00063
466.00000 -1.13450 0.10278 -0.02027
466.10000 -1.09769 0.03404 -0.01763
466.20000 -1.11928 -0.01080 -0.00740
466.30000 -1.14345 0.09802 0.12370
466.40000 -1.14328 0.03449 -0.06922
466.50000 -1.10058 -0.07930 -0.06143
466.60000 -1.09945 -0.05333 0.02759
466.70000 -1.24831 -0.07501 0.01258
466.80000 -1.08648 -0.07512 -0.00300
466.90000 -1.13117 0.04308 0.01794
467.00000 -1.12236 -0.03458 -0.02589
467.10000 -1.17993 -0.03381 -0.00650
467.20000 -1.14026 0.14841 -0.03500
467.30000 -1.16381 0.11659 -0.01352
467.40000 -1.12045 0.03915 -0.01380
467.50000 -1.15298 0.12507 -0.01383
467.60000 -1.08331 0.06333 0.01885
467.70000 -1.17379 -0.12218 0.00385
467.80000 -1.14395 -0.28187 0.01783
467.90000 -1.11043 -0.25638 -0.00577
468.00000 -1.14382 -0.03945 0.00343
468.10000 -1.12042 0.17216 -0.08223
468.20000 -1.14846 0.21244 -0.04144
468.30000 -1.10967 0.00670 0.10047
468.40000 -1.07861 0.07526 0.02100
468.50000 -1.14393 0.02813 -0.07367
468.60000 -1.10066 0.08604 -0.01091
468.70000 -1.10683 0.14729 0.02887
468.80000 -1.16223 0.10400 -0.01161
468.90000 -1.13351 0.05673 0.02026
469.00000 -1.07532 0.11808 0.00994
469.10000 -1.18596 -0.00050 0.00979
469.20000 -1.16318 -0.00867 0.01838
469.30000 -1.11565 -0.09625 -0.02748
469.40000 -1.09611 -0.22554 0.03152
469.50000 -1.15444 -0.19409 0.00283
469.60000 -1.18607 -0.02060 0.02137
469.70000 -1.12215 0.05571 -0.07357
469.80000 -1.16976 0.01640 0.01746
469.90000 -1.12039 -0.07955 0.05106
470.00000 -1.16509 -0.12495 0.00924
470.10000 -1.10673 -0.19659 0.02510
470.20000 -1.17504 -0.21159 0.02509
470.30000 -1.10533 -0.01246 -0.02166
470.40000 -1.13476 0.09976 -0.00427
470.50000 -1.13570 -0.12062 -0.00060
470.60000 -1.06870 -0.20306 -0.01908
470.70000 -1.21301 -0.13861 -0.03958
470.80000 -1.17652 0.09576 0.06277
470.90000 -1.15730 0.28102 0.03640
471.00000 -1.12061 0.12034 -0.05041
471.10000 -1.14691 0.02599 -0.00567
471.20000 -1.14575 0.07209 0.01800
471.30000 -1.14921 -0.08959 0.03850
471.40000 -1.13445 -0.10515 -0.03137
471.50000 -1.16771 0.05289 0.00699
471.60000 -1.14283 0.15829 0.05005
471.70000 -1.11812 -0.02268 -0.02130
471.80000 -1.13617 -0.22813 0.01765
471.90000 -1.08999 -0.41332 0.02989
472.00000 -1.19524 -0.18847 -0.04585
472.10000 -1.01928 0.07445 0.00682
472.20000 -1.18915 0.03855 -0.02247
472.30000 -1.09360 0.11908 0.04940
472.40000 -1.16409 0.00190 -0.04785
472.50000 -1.11890 -0.01554 0.02468
472.60000 -1.19345 0.05393 -0.06114
472.70000 -1.09788 0.08411 0.08576
472.80000 -1.12225 -0.10720 -0.01420
472.90000 -1.16434 -0.03766 -0.01779
473.00000 -1.08541 0.02427 0.01734
473.10000 -1.13440 0.11637 0.02023
473.20000 -1.11903 0.22181 -0.06636
473.30000 -1.12894 0.20450 0.01205
473.40000 -1.19748 0.12160 0.03011
473.50000 -1.07653 0.17087 -0.01562
473.60000 -1.20114 0.22879 -0.02040
473.70000 -1.14640 0.22337 -0.03250
473.80000 -1.07237 0.01350 0.00537
473.90000 -1.20083 -0.16289 -0.01192
474.00000 -1.09032 -0.16073 0.02219
474.10000 -1.15334 -0.18059 0.02579
474.20000 -1.16249 0.02779 -0.03591
474.30000 -1.11671 0.05978 0.00657
474.40000 -1.04658 0.14356 0.00485
474.50000 -1.18241 0.17071 -0.00603
474.60000 -1.14830 0.05653 -0.00660
474.70000 -1.08200 -0.03575 0.03573
474.80000 -1.17012 0.03347 -0.05105
474.90000 -1.16761 0.26449 0.00722
475.00000 -1.15633 0.35495 0.04309
475.10000 -1.11975 0.14765 -0.00716
475.20000 -1.07994 -0.07316 0.03221
475.30000 -1.13864 -0.05281 0.01262
475.40000 -1.14278 -0.08292 -0.07160
475.50000 -1.07778 -0.08186 -0.02359
475.60000 -1.13129 -0.06426 0.09564
475.70000 -1.12200 -0.07444 -0.05813
475.80000 -1.12970 0.06918 0.00148
475.90000 -1.16581 0.26534 0.00371
476.00000 -1.06800 0.18932 -0.06317
476.10000 -1.14319 0.14002 -0.06260
476.20000 -1.14192 0.11119 0.05381
476.30000 -1.12646 -0.07770 0.02591
476.40000 -1.13373 0.00354 -0.03670
476.50000 -1.18053 0.13793 0.02188
476.60000 -1.09304 0.22350 0.06920
476.70000 -1.15870 0.05940 -0.04171
476.80000 -1.12928 0.05019 -0.01834
476.90000 -1.09863 -0.02730 -0.00069
477.00000 -1.20475 -0.19999 -0.06119
477.10000 -1.09323 -0.15308 0.00269
477.20000 -1.19888 -0.05908 0.01316
477.30000 -1.18462 -0.04477 0.02257
477.40000 -1.08757 -0.03773 0.01613
477.50000 -1.18594 -0.12471 0.03715
477.60000 -1.14702 -0.11211 -0.02389
477.70000 -1.17144 0.07837 0.01268
477.80000 -1.15769 0.25077 0.04241
477.90000 -1.06077 0.28799 -0.01950
478.00000 -1.18850 0.22026 -0.00789
478.10000 -1.11360 0.14752 0.01125
478.20000 -1.16989 0.23029 0.02501
478.30000 -1.11231 0.19827 -0.06863
478.40000 -1.16354 0.00272 0.06399
478.50000 -1.13378 -0.16230 0.02161
478.60000 -1.08884 -0.11855 -0.08202
478.70000 -1.12234 -0.03309 0.02178
478.80000 -1.17206 -0.00471 -0.04337
478.90000 -1.10975 0.01363 0.02292
479.00000 -1.12804 -0.10957 0.07691
479.10000 -1.14429 -0.16995 0.00143
479.20000 -1.13812 -0.13947 -0.02547
479.30000 -1.12052 -0.17566 -0.00957
479.40000 -1.15192 -0.25334 -0.05235
479.50000 -1.08804 -0.15363 -0.03549
479.60000 -1.16443 0.12003 0.01525
479.70000 -1.14551 0.13990 0.05474
479.80000 -1.09489 0.09629 0.00860
479.90000 -1.17384 0.02838 -0.03428
480.00000 -1.15058 -0.05062 0.05164
480.10000 -1.06466 0.07272 -0.03411
480.20000 -1.21822 0.11321 -0.06685
480.30000 -1.09581 0.18065 0.01948
480.40000 -1.15942 0.15851 -0.00359
480.50000 -1.14716 -0.03538 -0.01544
480.60000 -1.18975 -0.13070 -0.00665
480.70000 -1.05827 -0.30387 0.06948
480.80000 -1.23011 -0.15466 -0.02661
480.90000 -1.04280 0.06788 0.02867
481.00000 -1.17334 0.16833 -0.06377
481.10000 -1.12457 0.09469 0.04141
481.20000 -1.16143 -0.20157 -0.01872
481.30000 -1.09922 -0.08320 -0.01238
481.40000 -1.13432 0.16140 -0.01616
481.50000 -1.16417 -0.07765 0.03477
481.60000 -1.06115 -0.12272 -0.06608
481.70000 -1.18593 0.05137 -0.03695
481.80000 -1.15809 0.13896 0.02664
481.90000 -1.07979 0.18062 -0.00476
482.00000 -1.18525 0.10032 0.01628
482.10000 -1.07981 0.06121 0.00546
482.20000 -1.11817 0.10921 0.01244
482.30000 -1.10542 0.01263 0.02339
482.40000 -1.16397 0.07710 -0.01248
482.50000 -1.12252 0.11124 0.00845
482.60000 -1.14144 0.12650 0.04948
482.70000 -1.07902 0.02301 0.05296
482.80000 -1.19788 -0.18221 -0.00666
482.90000 -1.11636 -0.44860 0.01960
483.00000 -1.11349 -0.20753 0.01030
483.10000 -1.16538 0.10896 -0.02505
483.20000 -1.11955 0.24236 -0.02932
483.30000 -1.10856 0.07619 -0.02828
483.40000 -1.17267 0.00120 -0.06266
483.50000 -1.15619 -0.04967 0.03623
483.60000 -1.05852 0.07348 -0.04890
483.70000 -1.13875 0.26394 -0.02064
483.80000 -1.18084 0.34182 0.02957
483.90000 -1.10718 0.27760 -0.00194
484.00000 -1.11887 0.24202 -0.07750
484.10000 -1.15427 0.18089 -0.00051
484.20000 -1.12409 0.11083 0.00869
484.30000 -1.13599 0.09299 -0.00410
484.40000 -1.16602 0.10036 0.01085
484.50000 -1.15591 0.18465 -0.04188
484.60000 -1.08401 0.14817 0.04670
484.70000 -1.14878 0.13886 0.01025
484.80000 -1.14609 0.02702 -0.00069
484.90000 -1.13444 -0.12000 -0.04441
485.00000 -1.09671 -0.15894 0.04498
485.10000 -1.19548 -0.18443 -0.02468
485.20000 -1.14535 -0.09584 0.00376
485.30000 -1.09305 -0.04992 -0.02295
485.40000 -1.17633 0.08353 0.01362
485.50000 -1.07280 0.11847 -0.03886
485.60000 -1.17630 0.18158 -0.01207
485.70000 -1.15662 0.14812 0.02276
485.80000 -1.08437 0.19205 0.06212
485.90000 -1.16771 0.09193 -0.07630
486.00000 -1.13169 0.04722 -0.01228
486.10000 -1.18433 0.04525 0.02424
486.20000 -1.06620 0.08274 0.05543
486.30000 -1.19712 -0.00839 -0.01279
486.40000 -1.12200 -0.07946 -0.00217
486.50000 -1.15577 0.00619 0.00697
486.60000 -1.14967 -0.00185 0.01329
486.70000 -1.14902 -0.07116 0.00773
486.80000 -1.12652 -0.10369 0.02665
486.90000 -1.21008 -0.03033 0.00459
487.00000 -1.09453 0.00702 0.05828
487.10000 -1.12126 -0.01421 -0.07377
487.20000 -1.17656 0.05051 0.06194
487.30000 -1.16247 0.06424 0.07697
487.40000 -1.08227 -0.08079 -0.00276
487.50000 -1.09458 -0.29874 0.02387
487.60000 -1.13474 -0.34211 0.01868
487.70000 -1.07758 -0.16115 -0.03762
487.80000 -1.17581 0.16754 0.00804
487.90000 -1.10494 0.37696 -0.01511
488.00000 -1.21779 0.15622 -0.03745
488.10000 -1.10397 -0.13526 0.06240
488.20000 -1.15870 -0.07477 0.04889
488.30000 -1.12105 0.10842 -0.09737
488.40000 -1.12270 0.24029 0.04593
488.50000 -1.14967 0.24855 0.06513
488.60000 -1.14167 -0.14390 -0.05321
488.70000 -1.09890 -0.21520 0.00851
488.80000 -1.08888 0.04456 0.03028
488.90000 -1.23304 0.23741 -0.01461
489.00000 -1.09594 0.22542 0.04150
489.10000 -1.18617 0.22243 -0.02252
489.20000 -1.13358 0.33423 -0.00079
489.30000 -1.12608 0.40632 -0.03598
489.40000 -1.11814 0.28983 0.03744
489.50000 -1.17688 0.25306 0.05577
489.60000 -1.12526 0.24727 0.01091
489.70000 -1.17880 0.06223 -0.00332
489.80000 -1.13688 0.08811 -0.02501
489.90000 -1.09716 0.12311 0.00497
490.00000 -1.12753 0.07410 0.01368
490.10000 -1.14752 0.03357 -0.01409
490.20000 -1.13060 0.09809 -0.01726
490.30000 -1.10759 0.09148 -0.02691
490.40000 -1.13839 0.06465 0.02682
490.50000 -1.16928 0.00323 -0.00783
490.60000 -1.15259 -0.09456 0.00120
490.70000 -1.13804 -0.00364 0.02081
490.80000 -1.10925 0.20423 -0.00454
490.90000 -1.13463 0.33212 -0.02478
491.00000 -1.18118 0.12738 0.01295
491.10000 -1.05874 0.02769 0.00429
491.20000 -1.17519 -0.01392 -0.00133
491.30000 -1.14980 -0.17604 0.03456
491.40000 -1.14200 -0.19743 -0.00601
491.50000 -1.13569 -0.23478 -0.00926
491.60000 -1.09882 -0.05816 0.03915
491.70000 -1.22451 -0.07460 -0.02661
491.80000 -1.12202 -0.11336 0.00595
491.90000 -1.10577 -0.10541 0.03576
492.00000 -1.13323 0.02550 0.01731
492.10000 -1.12894 0.10650 -0.03722
492.20000 -1.14451 0.03795 -0.03555
492.30000 -1.09992 0.16428 0.00197
492.40000 -1.12898 0.34005 -0.00229
492.50000 -1.13864 0.31062 0.04722
492.60000 -1.14043 0.00764 -0.01049
492.70000 -1.16773 -0.18572 -0.02395
492.80000 -1.10682 -0.11826 0.00335
492.90000 -1.10812 -0.00324 -0.00963
493.00000 -1.16655 0.25286 -0.07611
493.10000 -1.13089 0.34366 0.06403
493.20000 -1.13946 0.12260 -0.01034
493.30000 -1.15003 0.02721 -0.07055
493.40000 -1.16663 0.06698 0.04180
493.50000 -1.01571 0.05004 0.00144
493.60000 -1.18703 0.10714 0.04479
493.70000 -1.13164 0.16585 -0.01274
493.80000 -1.04932 0.02655 0.01090
493.90000 -1.19649 0.01207 -0.01449
494.00000 -1.12575 0.11019 -0.00548
494.10000 -1.12304 0.13040 -0.01350
494.20000 -1.15719 0.10611 -0.04676
494.30000 -1.04866 0.07538 -0.03204
494.40000 -1.15373 -0.01045 0.03778
494.50000 -1.10610 -0.12263 -0.02055
494.60000 -1.12203 -0.00525 0.01970
494.70000 -1.16020 0.12148 0.00621
494.80000 -1.08613 0.16922 -0.00939
494.90000 -1.17604 -0.10271 0.05162
495.00000 -1.16990 -0.33587 -0.00268
495.10000 -1.07632 -0.29001 -0.04183
495.20000 -1.14005 0.00150 0.03449
495.30000 -1.14075 0.01587 -0.02825
495.40000 -1.12633 0.03354 -0.08842
495.50000 -1.11917 -0.01375 0.01148
495.60000 -1.16483 0.00399 -0.03673
495.70000 -1.16167 0.03864 -0.01278
495.80000 -1.13469 0.09225 0.00418
495.90000 -1.08065 0.10676 -0.01231
496.00000 -1.13626 -0.01580 0.01441
496.10000 -1.22270 -0.14264 -0.03254
496.20000 -1.03607 -0.17739 -0.06400
496.30000 -1.12697 -0.08962 0.02587
496.40000 -1.09747 -0.02203 -0.03078
496.50000 -1.13537 0.09476 0.08152
496.60000 -1.16500 0.31138 -0.09732
496.70000 -1.09816 0.36374 -0.03111
496.80000 -1.16697 0.24501 0.07184
496.90000 -1.14559 0.18077 -0.00903
497.00000 -1.15493 0.12033 -0.00826
497.10000 -1.09460 0.16799 -0.05516
497.20000 -1.07779 0.03000 0.05122
497.30000 -1.15195 -0.01049 -0.00122
497.40000 -1.14500 0.05454 0.00716
497.50000 -1.14100 -0.01414 -0.01652
497.60000 -1.10090 -0.19303 -0.02038
497.70000 -1.14537 -0.41625 0.00256
497.80000 -1.17942 -0.42132 -0.00499
497.90000 -1.05099 -0.21376 -0.00714
498.00000 -1.20340 0.09881 -0.05629
498.10000 -1.02583 0.25525 -0.00889
498.20000 -1.18620 0.16192 -0.01608
498.30000 -1.14280 0.06563 0.02481
498.40000 -1.08251 0.06349 -0.02917
498.50000 -1.16533 -0.16125 -0.04036
498.60000 -1.10132 -0.23112 0.04526
498.70000 -1.12678 -0.18578 -0.01688
498.80000 -1.11616 -0.09023 -0.03334
498.90000 -1.17175 -0.08534 -0.02159
499.00000 -1.10877 -0.08956 -0.00823
499.10000 -1.13991 0.10371 0.03040
499.20000 -1.13301 0.38181 0.08047
499.30000 -1.13925 0.38937 -0.04950
499.40000 -1.15086 0.41958 0.00594
499.50000 -1.05920 0.27367 -0.01563
499.60000 -1.11303 0.12406 0.00302
499.70000 -1.16211 0.17231 0.00256
499.80000 -1.13798 0.17256 -0.00721
499.90000 -1.09394 0.15084 0.05662
500.00000 -1.18895 -0.27193 0.01459
