# t[ps]  x[nm]  y[nm]  z[nm]
444.50000 -1.07312 -0.10569 -0.05082
444.60000 -1.04310 -0.20047 0.00919
444.70000 -1.05822 -0.27386 0.06141
444.80000 -1.04643 -0.33348 -0.06689
444.90000 -1.09112 -0.15927 -0.08793
445.00000 -1.07987 -0.07745 0.06226
445.10000 -1.01599 0.04268 0.03386
445.20000 -1.10421 0.08862 -0.01951
445.30000 -1.06194 0.02703 0.00586
445.40000 -1.05104 0.05388 0.05583
445.50000 -1.05820 -0.01186 -0.01144
445.60000 -1.03711 0.00056 -0.02422
445.70000 -1.08807 0.08989 -0.05860
445.80000 -1.11332 0.16224 -0.06812
445.90000 -1.02727 0.14447 0.08942
446.00000 -1.04568 0.38381 0.04547
446.10000 -1.08163 0.36669 -0.07363
446.20000 -1.06864 0.17587 -0.05981
446.30000 -1.05956 -0.16018 0.06076
446.40000 -1.06622 -0.20068 -0.02397
446.50000 -1.14043 -0.22191 -0.01362
446.60000 -1.02204 -0.16587 0.01527
446.70000 -1.09341 -0.17558 0.02876
446.80000 -1.10693 -0.26426 -0.01582
446.90000 -1.05241 -0.27205 -0.02004
447.00000 -1.04281 0.00463 0.04879
447.10000 -1.04540 0.01227 -0.07665
447.20000 -1.05303 -0.17317 -0.03026
447.30000 -1.04115 -0.15216 0.03502
447.40000 -1.07130 -0.20210 -0.01013
447.50000 -1.09630 -0.05304 0.00963
447.60000 -1.07166 0.32604 0.00543
447.70000 -1.04079 0.41037 -0.01664
447.80000 -1.08734 0.31892 -0.02026
447.90000 -0.97701 0.27376 0.00325
448.00000 -1.12650 0.05273 -0.00056
448.10000 -1.08144 -0.20070 -0.00592
448.20000 -1.10969 -0.33659 0.00171
448.30000 -1.07718 -0.18450 -0.02349
448.40000 -1.05795 -0.00588 -0.01323
448.50000 -1.04520 0.22992 -0.00410
448.60000 -1.11110 0.13874 -0.01544
448.70000 -1.05230 -0.08866 0.04576
448.80000 -1.03171 -0.25438 0.02950
448.90000 -1.07111 -0.38182 -0.04108
449.00000 -1.10738 -0.04424 0.01243
449.10000 -1.06406 0.13840 -0.01950
449.20000 -1.04186 0.03891 -0.00524
449.30000 -1.08158 -0.08269 -0.03173
449.40000 -1.09208 -0.18327 0.00108
449.50000 -0.99801 -0.21751 -0.02032
449.60000 -1.11602 -0.07025 0.00015
449.70000 -1.07892 0.31789 0.00849
449.80000 -1.08031 0.21976 0.07762
449.90000 -1.06202 0.01043 0.00182
450.00000 -1.10662 -0.09760 -0.00825
450.10000 -1.02697 0.07851 -0.04612
450.20000 -1.07013 0.04542 -0.00075
450.30000 -1.10900 0.06677 0.04618
450.40000 -1.05149 -0.14399 0.03814
450.50000 -1.03181 -0.08949 -0.04744
450.60000 -1.12149 0.05359 0.10965
450.70000 -1.01314 -0.11120 0.01630
450.80000 -1.09913 0.01318 -0.08937
450.90000 -1.08658 0.03703 -0.00760
451.00000 -1.05017 0.02713 0.09333
451.10000 -1.10889 0.03235 -0.00766
451.20000 -1.02780 0.08024 -0.02975
451.30000 -1.05422 0.15052 0.03026
451.40000 -1.04085 0.16343 -0.07187
451.50000 -1.07827 0.05802 0.04485
451.60000 -1.06453 -0.17513 0.03200
451.70000 -1.00942 -0.07146 0.02610
451.80000 -1.05114 0.08507 -0.03070
451.90000 -1.14356 0.04648 -0.01793
452.00000 -0.99296 -0.11071 -0.02533
452.10000 -1.13521 -0.18740 -0.02634
452.20000 -1.09849 -0.15165 0.01912
452.30000 -1.05550 -0.09322 -0.02246
452.40000 -1.09060 -0.16916 -0.06949
452.50000 -1.02401 -0.12967 0.02416
452.60000 -1.12007 0.03203 0.03499
452.70000 -1.08780 0.09775 -0.00040
452.80000 -0.99499 -0.01697 0.00194
452.90000 -1.15941 -0.06179 -0.03251
453.00000 -1.01599 -0.10478 0.08122
453.10000 -1.11880 -0.03234 0.00417
453.20000 -1.09933 0.05280 -0.05503
453.30000 -1.08290 -0.00406 0.02237
453.40000 -1.05034 -0.14127 -0.02705
453.50000 -1.05068 0.04991 -0.06993
453.60000 -1.07000 0.15279 0.04039
453.70000 -1.07356 0.13434 0.00661
453.80000 -1.06169 0.11419 -0.03513
453.90000 -1.05270 0.00161 0.05032
454.00000 -1.04717 -0.21392 0.01226
454.10000 -1.06384 -0.25031 0.01417
454.20000 -1.11146 -0.18355 -0.01506
454.30000 -1.05467 0.02565 0.01785
454.40000 -1.07185 0.22497 0.02251
454.50000 -1.05164 0.34265 -0.06502
454.60000 -1.04988 0.12206 -0.02832
454.70000 -1.00686 -0.02703 0.00465
454.80000 -1.08596 -0.06521 -0.03449
454.90000 -1.06811 0.01667 -0.03195
455.00000 -1.06647 0.14090 -0.01912
455.10000 -1.02528 0.11181 -0.04326
455.20000 -1.13683 -0.13379 0.01859
455.30000 -1.03251 -0.15335 -0.00073
455.40000 -1.07541 -0.02461 0.05527
455.50000 -1.07482 0.14712 -0.01898
455.60000 -1.07346 0.14082 -0.05635
455.70000 -1.04774 0.10547 0.02415
455.80000 -1.08736 -0.14176 -0.00019
455.90000 -1.09020 -0.06977 -0.07739
456.00000 -1.06154 0.02688 0.02144
456.10000 -1.09880 0.02261 0.02082
456.20000 -1.06149 -0.06574 -0.02310
456.30000 -1.10828 -0.17512 -0.04269
456.40000 -1.04956 -0.17005 0.02618
456.50000 -1.03924 -0.19409 0.07396
456.60000 -1.10709 -0.09070 0.00558
456.70000 -1.06132 0.05978 -0.04213
456.80000 -1.06035 0.17789 0.03581
456.90000 -1.07238 0.17199 -0.01190
457.00000 -1.04191 0.16802 0.00679
457.10000 -1.08890 0.17856 -0.03182
457.20000 -1.06387 -0.01186 0.01870
457.30000 -1.04667 -0.16401 -0.04146
457.40000 -1.07907 -0.17598 0.01205
457.50000 -1.05377 -0.04271 -0.04104
457.60000 -1.09327 0.02530 0.02796
457.70000 -1.07038 0.12790 -0.03676
457.80000 -1.11094 0.21725 -0.05796
457.90000 -1.09865 0.32072 0.06705
458.00000 -1.05823 0.01915 -0.04495
458.10000 -1.14208 -0.24122 -0.01498
458.20000 -1.02898 -0.22867 -0.02366
458.30000 -1.01862 -0.18600 0.02586
458.40000 -1.10538 0.01810 0.01662
458.50000 -1.07863 0.12802 0.01875
458.60000 -1.05187 0.15876 0.02208
458.70000 -1.08899 0.26349 0.01005
458.80000 -1.09019 0.30783 -0.04710
458.90000 -1.01737 0.09951 0.01057
459.00000 -1.13123 -0.02353 -0.01309
459.10000 -1.04449 -0.19684 0.06468
459.20000 -1.07252 -0.28911 -0.04036
459.30000 -1.06029 -0.28054 0.06842
459.40000 -1.12122 -0.06343 -0.00800
459.50000 -1.02525 -0.09182 -0.08023
459.60000 -1.16196 -0.14779 0.02143
459.70000 -1.01198 0.00351 -0.02463
459.80000 -1.09582 0.15633 0.06029
459.90000 -1.04517 0.14580 -0.01796
460.00000 -1.06417 0.05979 0.00369
460.10000 -1.08731 0.06414 -0.02934
460.20000 -1.07195 0.17156 -0.00606
460.30000 -1.09463 0.13825 -0.01679
460.40000 -1.03608 -0.02352 0.04788
460.50000 -1.07824 0.15692 -0.00001
460.60000 -1.05613 0.04188 -0.01367
460.70000 -1.08251 -0.17286 -0.01567
460.80000 -1.06957 -0.03246 0.02263
460.90000 -1.06098 0.25436 0.01364
461.00000 -1.08376 0.21739 -0.01555
461.10000 -1.03320 0.18393 0.02602
461.20000 -1.11403 0.05258 -0.04008
461.30000 -1.15046 -0.07097 -0.01490
461.40000 -1.01631 -0.04714 0.02823
461.50000 -1.07947 -0.08691 0.00169
461.60000 -0.98974 -0.04419 -0.06871
461.70000 -1.14981 -0.21223 0.01108
461.80000 -1.03539 -0.36178 -0.00344
461.90000 -1.03684 -0.41157 -0.02995
462.00000 -1.10277 -0.23101 0.01514
462.10000 -1.06445 0.03484 -0.00374
462.20000 -1.05239 0.24196 0.02772
462.30000 -1.11228 0.27816 0.01910
462.40000 -1.02440 0.26342 -0.00487
462.50000 -1.05759 0.37586 -0.06194
462.60000 -1.14325 0.31712 0.01137
462.70000 -1.05314 0.39189 -0.00209
462.80000 -1.07869 0.28221 0.04346
462.90000 -1.00810 0.14967 0.00126
463.00000 -1.12377 0.06033 -0.04712
463.10000 -1.09078 0.02410 0.03211
463.20000 -0.96032 -0.10330 0.01658
463.30000 -1.16756 -0.20607 -0.05785
463.40000 -0.98743 -0.13367 -0.01780
463.50000 -1.04950 -0.07989 0.05746
463.60000 -1.13027 -0.06976 -0.00025
463.70000 -1.02677 0.09664 -0.03508
463.80000 -1.05966 0.24086 0.08361
463.90000 -1.10273 0.07944 0.01247
464.00000 -1.00603 0.01555 -0.08640
464.10000 -1.09693 -0.20595 0.00797
464.20000 -1.07491 -0.14473 0.06426
464.30000 -1.06959 0.08511 -0.04035
464.40000 -1.07794 0.09222 0.02406
464.50000 -1.09735 0.04367 0.01506
464.60000 -1.08529 -0.01077 0.01670
464.70000 -1.02437 0.08020 -0.05191
464.80000 -1.03072 0.04870 0.00848
464.90000 -1.13682 0.02506 0.06443
465.00000 -0.99167 -0.01695 -0.05469
465.10000 -1.13058 -0.01305 0.01111
465.20000 -1.02660 -0.22686 0.00500
465.30000 -1.06959 -0.07737 0.03823
465.40000 -1.08642 0.11569 -0.07041
465.50000 -1.05179 -0.04603 0.00619
465.60000 -1.07609 -0.00383 0.05347
465.70000 -1.04704 0.09469 -0.05326
465.80000 -1.11722 0.17768 0.00838
465.90000 -1.08081 0.25354 0.02800
466.00000 -1.04990 0.23685 -0.03186
466.10000 -1.06646 0.09112 0.03412
466.20000 -1.12299 -0.12622 0.02257
466.30000 -1.04586 -0.24587 -0.02975
466.40000 -1.07641 -0.32378 -0.01396
466.50000 -1.11431 -0.25451 0.00239
466.60000 -1.07424 -0.05166 0.04252
466.70000 -1.03962 0.13255 0.01389
466.80000 -1.13218 0.01289 0.01383
466.90000 -0.98313 -0.28563 -0.06443
467.00000 -1.16539 -0.35606 -0.00039
467.10000 -1.04997 -0.25815 0.02946
467.20000 -1.07430 -0.10750 -0.02482
467.30000 -1.11267 0.12531 0.05296
467.40000 -1.01301 0.02560 0.02327
467.50000 -1.04239 -0.18002 -0.05920
467.60000 -1.14566 -0.25620 -0.02396
467.70000 -0.98407 -0.29314 0.07733
467.80000 -1.12661 0.04942 0.05109
467.90000 -1.05760 0.36929 -0.00967
468.00000 -1.04988 0.27811 -0.04144
468.10000 -1.04337 0.19671 0.02611
468.20000 -1.08274 0.03560 0.01269
468.30000 -1.05823 -0.04513 0.00912
468.40000 -1.05310 0.26495 0.04290
468.50000 -1.04758 0.38502 0.04018
468.60000 -1.01589 0.06523 -0.01932
468.70000 -1.10998 -0.21647 0.02397
468.80000 -1.06233 -0.19400 0.01340
468.90000 -1.11172 0.01806 0.04250
469.00000 -1.05242 0.10298 -0.05485
469.10000 -1.09099 0.08366 0.00495
469.20000 -1.01605 -0.16097 0.02985
469.30000 -1.12616 -0.05054 -0.05554
469.40000 -0.98420 0.06417 -0.04495
469.50000 -1.09768 -0.06292 0.05857
469.60000 -1.01428 -0.10743 -0.02155
469.70000 -1.06558 0.22681 -0.02969
469.80000 -1.04129 0.06036 -0.00500
469.90000 -1.09108 -0.04879 -0.03759
470.00000 -1.08281 -0.15937 0.02976
470.10000 -1.07906 -0.19297 -0.00649
470.20000 -1.03798 -0.13590 -0.02690
470.30000 -1.06325 -0.09993 -0.00736
470.40000 -1.08634 -0.09092 0.08055
470.50000 -1.06598 -0.14474 0.00997
470.60000 -1.02869 -0.01003 -0.03578
470.70000 -1.10547 -0.05230 -0.03791
470.80000 -1.08780 -0.00930 0.02080
470.90000 -1.05413 0.05282 0.06015
471.00000 -1.06410 0.01162 -0.03157
471.10000 -1.08432 0.06060 0.03691
471.20000 -1.06999 -0.03863 -0.03970
471.30000 -1.03168 -0.08915 0.00888
471.40000 -1.08796 -0.10432 -0.02040
471.50000 -1.05138 -0.07466 -0.05894
471.60000 -1.05900 0.06747 0.01686
471.70000 -1.02318 0.01492 0.03720
471.80000 -1.12788 -0.10462 -0.00512
471.90000 -1.07550 -0.34796 -0.02047
472.00000 -1.05546 -0.21285 0.02353
472.10000 -1.13146 0.02135 -0.07591
472.20000 -1.00773 0.00257 0.01702
472.30000 -1.03621 -0.09446 0.06032
472.40000 -1.09791 -0.11256 0.00679
472.50000 -1.06554 -0.10964 0.03069
472.60000 -1.01917 0.00170 0.09357
472.70000 -1.11734 0.19831 -0.00520
472.80000 -1.08200 0.14197 -0.03934
472.90000 -1.08124 0.00261 0.03114
473.00000 -1.03757 -0.09190 0.02010
473.10000 -1.12214 -0.22898 -0.05817
473.20000 -1.06627 -0.29195 0.00198
473.30000 -1.05682 -0.18737 0.00470
473.40000 -1.08849 -0.22156 0.02609
473.50000 -1.05750 -0.20013 0.01531
473.60000 -1.03419 -0.19110 -0.05775
473.70000 -1.09302 -0.11600 -0.06370
473.80000 -1.08540 0.09442 0.05142
473.90000 -1.04023 0.07784 -0.01799
474.00000 -1.08221 -0.02979 -0.01595
474.10000 -1.07157 -0.09298 0.04528
474.20000 -1.04629 -0.10618 0.01206
474.30000 -1.14245 -0.12557 0.03264
474.40000 -1.06985 -0.22794 -0.02097
474.50000 -1.08264 -0.18007 0.01499
474.60000 -1.03893 -0.11175 -0.02129
474.70000 -1.14877 -0.01637 0.10244
474.80000 -1.02192 0.04003 -0.00151
474.90000 -1.09711 0.15798 -0.07831
475.00000 -1.10837 -0.00882 0.02403
475.10000 -1.05126 -0.28050 0.01106
475.20000 -1.04918 -0.15761 -0.01636
475.30000 -1.02473 0.09454 -0.06412
475.40000 -1.09683 0.12254 0.02152
475.50000 -1.09038 0.01652 0.11845
475.60000 -1.01775 -0.11309 -0.06029
475.70000 -1.13577 -0.37436 -0.02300
475.80000 -1.03970 -0.39636 0.04842
475.90000 -1.03321 -0.06821 0.07775
476.00000 -1.08752 0.04674 0.01586
476.10000 -1.05156 -0.13651 -0.06615
476.20000 -1.01777 -0.11370 0.07396
476.30000 -1.09428 0.23781 0.02670
476.40000 -1.06582 0.25780 -0.07680
476.50000 -1.07068 -0.08550 0.04121
476.60000 -1.10220 -0.20320 -0.00722
476.70000 -1.02509 -0.32713 -0.06122
476.80000 -1.05829 -0.42071 0.03949
476.90000 -1.08048 -0.31968 0.08203
477.00000 -1.07231 -0.05783 -0.03257
477.10000 -1.02988 0.00931 0.00506
477.20000 -1.09272 -0.15195 0.00521
477.30000 -1.07474 -0.11845 -0.07275
477.40000 -0.99980 -0.22121 0.05063
477.50000 -1.16672 -0.28365 0.05143
477.60000 -1.02373 -0.19169 -0.02560
477.70000 -1.04520 0.08519 0.00614
477.80000 -1.12794 0.22928 0.01184
477.90000 -0.98800 0.04455 0.02463
478.00000 -1.02554 -0.17976 0.04540
478.10000 -1.06813 -0.24650 -0.02820
478.20000 -1.06992 -0.21066 -0.03293
478.30000 -1.11152 -0.14387 -0.03508
478.40000 -1.02262 -0.06268 0.00927
478.50000 -1.07859 0.02026 -0.06908
478.60000 -1.09985 0.07879 -0.01098
478.70000 -1.02803 0.05612 0.00923
478.80000 -1.07092 -0.21524 0.00760
478.90000 -1.05559 -0.11637 -0.00500
479.00000 -1.11272 0.12225 -0.02606
479.10000 -1.02598 -0.02214 0.08941
479.20000 -1.03319 -0.12032 0.01214
479.30000 -1.06883 -0.05884 -0.02992
479.40000 -1.01177 0.14875 -0.01913
479.50000 -1.04915 0.17759 0.02072
479.60000 -1.07378 0.11440 0.03169
479.70000 -1.05933 0.11726 -0.02789
479.80000 -1.10017 -0.00087 -0.01961
479.90000 -1.04022 -0.02606 -0.02542
480.00000 -1.05468 -0.10183 0.00539
480.10000 -1.12115 -0.04732 -0.04935
480.20000 -1.01634 0.07234 -0.02445
480.30000 -1.15556 0.09423 0.05038
480.40000 -1.05454 0.15311 0.00361
480.50000 -1.05859 0.13975 0.02550
480.60000 -1.11199 0.07267 -0.09351
480.70000 -1.04630 0.15383 0.02164
480.80000 -1.10472 0.05376 0.03280
480.90000 -1.11035 0.17981 -0.02368
481.00000 -1.00971 0.21674 -0.04877
481.10000 -1.13489 0.18601 0.09779
481.20000 -1.04042 0.29304 -0.01150
481.30000 -1.02535 0.28877 -0.05623
481.40000 -1.13494 0.10328 0.03472
481.50000 -0.99025 -0.10430 -0.02275
481.60000 -1.10958 -0.04776 -0.04081
481.70000 -1.05299 -0.08729 0.03002
481.80000 -1.08529 -0.09225 0.00656
481.90000 -1.09452 -0.27824 -0.01559
482.00000 -1.07080 -0.11715 -0.03799
482.10000 -1.04368 0.07262 0.02195
482.20000 -1.11486 0.21772 0.00215
482.30000 -1.06749 0.06857 0.00558
482.40000 -1.05469 0.01424 0.00887
482.50000 -1.08642 0.10178 -0.02456
482.60000 -1.06504 -0.04775 -0.01141
482.70000 -1.05743 -0.20119 -0.05472
482.80000 -1.08071 -0.26686 0.02427
482.90000 -1.16305 -0.03102 0.02566
483.00000 -1.00907 0.13364 0.03540
483.10000 -1.00482 0.10686 -0.01502
483.20000 -1.12552 0.06732 -0.01451
483.30000 -1.10406 0.10957 0.00735
483.40000 -1.02426 0.16674 0.03135
483.50000 -1.16714 0.09896 0.01562
483.60000 -1.04483 0.02742 -0.00157
483.70000 -1.02189 0.13677 0.05420
483.80000 -1.10680 -0.02754 -0.03691
483.90000 -1.04220 -0.08330 -0.04571
484.00000 -1.06448 -0.06797 0.02117
484.10000 -1.06586 -0.04742 0.00866
484.20000 -1.09171 0.24621 0.03588
484.30000 -1.07805 0.44579 -0.04298
484.40000 -1.03656 0.24413 0.03681
484.50000 -1.09998 -0.06407 -0.00732
484.60000 -1.10599 -0.27469 -0.00916
484.70000 -1.12185 -0.18467 0.01177
484.80000 -1.05180 0.06438 -0.00499
484.90000 -1.07466 0.17924 -0.01479
485.00000 -1.00644 0.12485 0.02518
485.10000 -1.08444 -0.14421 -0.02928
485.20000 -1.01687 -0.23926 -0.02300
485.30000 -1.06829 -0.17687 0.00257
485.40000 -1.08032 -0.13296 -0.00240
485.50000 -1.01754 -0.10932 -0.01330
485.60000 -1.09287 -0.17827 0.00925
485.70000 -1.06567 0.02441 0.03492
485.80000 -1.04776 0.13305 -0.03819
485.90000 -1.10898 0.25387 -0.01054
486.00000 -1.06383 0.26007 0.04518
486.10000 -1.14757 0.11323 -0.03845
486.20000 -1.07785 -0.02786 -0.00542
486.30000 -1.03669 0.00221 0.06348
486.40000 -1.06882 -0.06384 0.00319
486.50000 -1.07004 -0.24888 0.01209
486.60000 -1.08220 -0.17418 -0.05654
486.70000 -1.07029 -0.10422 0.02494
486.80000 -1.11069 -0.20026 0.05718
486.90000 -1.02059 -0.17134 -0.00138
487.00000 -1.06095 -0.13913 -0.10935
487.10000 -1.12937 -0.15236 0.02989
487.20000 -1.03417 -0.12370 0.02668
487.30000 -1.04744 -0.16343 0.00042
487.40000 -1.03932 -0.20301 0.00911
487.50000 -1.12637 -0.19422 -0.02216
487.60000 -1.02862 -0.00912 -0.00567
487.70000 -1.07899 -0.01283 -0.00722
487.80000 -1.04910 -0.02783 0.02160
487.90000 -1.06861 -0.02743 -0.06618
488.00000 -1.10058 0.06551 0.05412
488.10000 -1.00151 0.23739 -0.03368
488.20000 -1.12082 0.12357 -0.03041
488.30000 -1.05819 -0.19954 0.03085
488.40000 -1.03086 -0.22847 -0.04691
488.50000 -1.11319 -0.08778 -0.08703
488.60000 -1.05261 -0.07160 0.03616
488.70000 -1.06700 0.01744 0.10211
488.80000 -1.09531 -0.02008 0.02534
488.90000 -1.03690 0.03194 -0.05526
489.00000 -1.10390 -0.07813 -0.00084
489.10000 -1.01378 -0.21112 -0.01561
489.20000 -1.16876 -0.41552 0.06463
489.30000 -0.99786 -0.12724 0.05297
489.40000 -1.05916 -0.04097 -0.04967
489.50000 -1.08655 -0.00515 -0.04614
489.60000 -1.05182 0.00579 0.04729
489.70000 -1.05283 -0.02269 0.07908
489.80000 -1.07108 0.02249 -0.04000
489.90000 -1.07480 0.22612 -0.04708
490.00000 -1.07304 0.22117 0.00889
490.10000 -1.12681 -0.08318 0.01627
490.20000 -0.96501 -0.10119 -0.01565
490.30000 -1.05477 -0.00048 0.01438
490.40000 -1.11654 0.16903 0.02018
490.50000 -1.06965 0.11802 0.02519
490.60000 -1.05187 -0.00715 -0.06072
490.70000 -1.08613 0.05073 0.01020
490.80000 -1.06689 0.00330 0.01109
490.90000 -1.11200 -0.16468 -0.02661
491.00000 -1.01426 -0.18666 -0.03269
491.10000 -1.11965 -0.02256 0.03796
491.20000 -1.03682 0.09098 0.01665
491.30000 -1.10974 0.13822 0.05425
491.40000 -0.99901 0.01428 -0.04091
491.50000 -1.03388 -0.17787 0.01392
491.60000 -1.08629 -0.13735 -0.01415
491.70000 -1.08252 -0.13526 -0.10003
491.80000 -1.03823 -0.12629 0.06927
491.90000 -1.02480 -0.13137 0.09270
492.00000 -1.11817 -0.17948 0.01501
492.10000 -1.02142 -0.25449 -0.04388
492.20000 -1.06411 0.00827 0.02826
492.30000 -1.01613 0.05628 0.03329
492.40000 -1.06526 0.20259 -0.04637
492.50000 -1.09972 0.16827 0.03178
492.60000 -1.02394 0.05261 0.00997
492.70000 -1.11033 -0.08989 0.00782
492.80000 -1.09113 -0.13241 -0.05404
492.90000 -1.00634 0.06252 0.05845
493.00000 -1.05696 0.23938 0.06077
493.10000 -1.04975 0.02389 -0.02404
493.20000 -1.09720 -0.13350 -0.03245
493.30000 -0.99164 -0.02344 0.00468
493.40000 -1.09137 0.02279 0.01311
493.50000 -1.08250 0.03439 -0.07230
493.60000 -1.04228 0.14110 -0.00982
493.70000 -1.07657 0.20056 -0.00684
493.80000 -1.07507 0.15820 0.04418
493.90000 -1.06692 0.03243 -0.01309
494.00000 -1.04941 0.14950 -0.00863
494.10000 -1.06756 0.27556 -0.01347
494.20000 -1.06227 0.21842 -0.00215
494.30000 -1.08797 -0.02229 0.00586
494.40000 -1.06267 -0.28614 -0.03062
494.50000 -1.08089 -0.18647 0.02454
494.60000 -1.01137 -0.07112 0.01444
494.70000 -1.10917 -0.10656 -0.03676
494.80000 -0.98207 -0.07027 0.02431
494.90000 -1.11553 -0.10572 0.03547
495.00000 -1.09729 -0.21530 -0.06271
495.10000 -1.05251 -0.42844 -0.02303
495.20000 -1.07995 -0.33949 -0.04644
495.30000 -1.06043 -0.11763 0.01397
495.40000 -1.06385 0.10573 0.00509
495.50000 -1.06155 0.02192 -0.04003
495.60000 -1.05410 0.06022 -0.05392
495.70000 -1.02930 -0.11277 0.05604
495.80000 -1.09585 -0.12636 -0.02424
495.90000 -1.04397 -0.01903 0.00605
496.00000 -1.07307 0.08264 0.03721
496.10000 -1.05309 0.04697 -0.01997
496.20000 -1.04918 -0.07020 0.05534
496.30000 -1.04120 -0.06862 -0.08404
496.40000 -1.02584 -0.12105 0.01509
496.50000 -1.07377 -0.16399 0.06102
496.60000 -1.10455 -0.13079 -0.03951
496.70000 -1.06532 -0.03758 -0.03144
496.80000 -1.01781 -0.16577 0.02719
496.90000 -1.08396 -0.24757 -0.02415
497.00000 -1.07812 -0.10940 -0.00181
497.10000 -1.02684 0.14588 0.01665
497.20000 -1.14672 0.18588 -0.08057
497.30000 -1.04257 0.01788 -0.02090
497.40000 -1.09194 -0.19112 0.03606
497.50000 -1.01790 -0.20225 0.00240
497.60000 -1.15368 -0.07618 0.01441
497.70000 -1.02271 0.03149 -0.01477
497.80000 -1.14419 0.08694 0.03677
497.90000 -1.04645 0.27472 0.02802
498.00000 -1.01348 0.10221 -0.00961
498.10000 -1.07316 -0.09351 0.02245
498.20000 -1.03832 -0.31782 0.00770
498.30000 -1.07646 -0.37401 0.02614
498.40000 -1.10910 -0.19317 0.00069
498.50000 -1.03226 0.02514 -0.04979
498.60000 -1.14766 0.28615 0.04444
498.70000 -1.09495 0.39242 -0.07097
498.80000 -1.00372 0.26002 0.01945
498.90000 -1.14695 0.04503 -0.00600
499.00000 -1.08376 -0.05369 0.04176
499.10000 -1.03366 0.09252 0.00186
499.20000 -1.12005 0.06647 0.02018
499.30000 -1.00735 0.00331 0.00268
499.40000 -1.05121 0.09061 0.03728
499.50000 -1.08344 -0.01109 -0.04148
499.60000 -1.03223 -0.04285 0.03088
499.70000 -1.09729 -0.02634 -0.03869
499.80000 -1.11411 -0.04163 -0.00220
499.90000 -1.02783 -0.12024 0.12789
500.00000 -1.09615 0.05224 -0.04558
