# t[ps]  x[nm]  y[nm]  z[nm]
444.10000 -0.37827 0.14885 0.01261
444.20000 -0.34558 0.17981 0.04343
444.30000 -0.33948 0.05537 -0.02161
444.40000 -0.43578 -0.09520 -0.00452
444.50000 -0.28043 -0.06238 0.00397
444.60000 -0.37335 -0.09933 0.00636
444.70000 -0.39895 0.05041 0.00197
444.80000 -0.27145 0.13585 -0.01668
444.90000 -0.45340 -0.08813 0.01430
445.00000 -0.28209 0.11329 -0.01594
445.10000 -0.38197 0.26475 -0.04155
445.20000 -0.39214 0.20615 -0.00171
445.30000 -0.35560 0.21670 0.00726
445.40000 -0.39098 0.20682 -0.01434
445.50000 -0.33001 0.20749 -0.00854
445.60000 -0.41230 0.09090 0.03319
445.70000 -0.33460 -0.12613 0.00188
445.80000 -0.45969 -0.19795 -0.01641
445.90000 -0.19903 -0.14583 -0.02267
446.00000 -0.32687 -0.10092 0.06692
446.10000 -0.33333 -0.07750 -0.00840
446.20000 -0.46092 0.00349 -0.06419
446.30000 -0.36572 -0.02436 0.01398
446.40000 -0.34362 -0.00881 0.02610
446.50000 -0.31836 0.07155 0.01443
446.60000 -0.36574 0.18740 0.01784
446.70000 -0.38082 0.18063 -0.01393
446.80000 -0.33437 0.25412 0.04283
446.90000 -0.36541 0.03817 -0.06188
447.00000 -0.40777 -0.28563 0.00422
447.10000 -0.34006 -0.38587 -0.01490
447.20000 -0.35839 -0.19528 -0.01498
447.30000 -0.29352 0.10180 0.02785
447.40000 -0.39099 0.25600 -0.00473
447.50000 -0.23774 0.23861 0.02490
447.60000 -0.47721 0.05804 0.04215
447.70000 -0.28392 -0.24379 -0.02577
447.80000 -0.44430 -0.41951 -0.02231
447.90000 -0.26666 -0.22267 0.06207
448.00000 -0.47604 -0.09198 -0.02580
448.10000 -0.28048 0.15226 -0.04886
448.20000 -0.41058 0.12725 -0.00797
448.30000 -0.38481 -0.09478 0.02579
448.40000 -0.30550 -0.15023 -0.02180
448.50000 -0.41530 -0.09591 -0.03006
448.60000 -0.31278 -0.09236 0.04491
448.70000 -0.46205 -0.06286 -0.01164
448.80000 -0.30754 0.15828 -0.02358
448.90000 -0.32294 0.30510 -0.00320
449.00000 -0.38790 0.23025 -0.01349
449.10000 -0.38212 -0.06167 -0.01051
449.20000 -0.35721 -0.23696 -0.00469
449.30000 -0.36308 -0.18804 0.01427
449.40000 -0.38085 -0.07020 0.00331
449.50000 -0.39501 0.03887 0.02826
449.60000 -0.39068 0.08482 -0.02341
449.70000 -0.37824 0.21616 -0.03547
449.80000 -0.33369 0.15496 0.00242
449.90000 -0.41964 0.15362 0.04326
450.00000 -0.39617 -0.10605 0.00017
450.10000 -0.31747 -0.29190 -0.02747
450.20000 -0.27559 -0.56132 -0.06742
450.30000 -0.37385 -0.55510 0.06713
450.40000 -0.32059 -0.28834 0.02668
450.50000 -0.42133 -0.10556 -0.02114
450.60000 -0.35113 0.01649 -0.01909
450.70000 -0.45007 0.17186 -0.03723
450.80000 -0.28023 0.11619 0.00281
450.90000 -0.41854 -0.03326 -0.01575
451.00000 -0.30771 0.04383 -0.00019
451.10000 -0.31240 0.02326 0.03039
451.20000 -0.27926 -0.05161 -0.01302
451.30000 -0.41793 -0.15549 -0.02201
451.40000 -0.32859 -0.03466 -0.01305
451.50000 -0.37530 0.10431 -0.00788
451.60000 -0.36981 0.05303 0.00295
451.70000 -0.32290 -0.11994 0.00810
451.80000 -0.45802 -0.04212 -0.03180
451.90000 -0.34083 0.02757 -0.00387
452.00000 -0.39808 -0.09832 0.01403
452.10000 -0.28478 -0.05950 0.01115
452.20000 -0.51348 -0.08279 -0.01264
452.30000 -0.27965 -0.17791 0.00957
452.40000 -0.46923 -0.25078 0.04019
452.50000 -0.39716 -0.27357 0.00979
452.60000 -0.30983 0.04145 -0.00644
452.70000 -0.38766 0.16785 0.01090
452.80000 -0.41070 0.20726 0.02973
452.90000 -0.29394 0.02522 0.03650
453.00000 -0.47337 -0.22558 -0.07585
453.10000 -0.33640 -0.17664 -0.05702
453.20000 -0.38684 0.03830 0.05107
453.30000 -0.31665 0.17608 0.05853
453.40000 -0.35584 0.18247 -0.00580
453.50000 -0.35057 0.21855 -0.03095
453.60000 -0.35081 0.12865 -0.04634
453.70000 -0.35325 0.03753 0.00138
453.80000 -0.37550 0.10877 0.01014
453.90000 -0.31125 0.14475 -0.03522
454.00000 -0.37717 0.21906 -0.00586
454.10000 -0.38813 0.30366 0.09285
454.20000 -0.36681 0.13430 -0.04699
454.30000 -0.38421 -0.16008 -0.04390
454.40000 -0.33851 -0.20762 0.02301
454.50000 -0.34183 -0.08342 -0.02069
454.60000 -0.40958 0.00019 0.05167
454.70000 -0.26365 0.15102 -0.03320
454.80000 -0.34438 0.02187 0.00808
454.90000 -0.45863 -0.14017 0.00532
455.00000 -0.33063 -0.08078 -0.00327
455.10000 -0.33966 0.22147 -0.02182
455.20000 -0.34710 0.16899 -0.04200
455.30000 -0.36876 -0.11575 0.07662
455.40000 -0.38839 -0.00355 0.06966
455.50000 -0.37656 0.09735 -0.15055
455.60000 -0.39536 0.01405 0.01707
455.70000 -0.35923 -0.08804 -0.06949
455.80000 -0.42793 -0.08838 -0.01672
455.90000 -0.30172 0.09477 0.03494
456.00000 -0.44746 0.23069 -0.01707
456.10000 -0.23690 0.27038 0.02184
456.20000 -0.43770 0.09464 -0.03841
456.30000 -0.30526 -0.06256 0.01934
456.40000 -0.31903 -0.09368 0.01145
456.50000 -0.43600 -0.02200 -0.00260
456.60000 -0.33272 -0.16753 0.02313
456.70000 -0.35947 -0.17758 -0.03940
456.80000 -0.26616 -0.06228 -0.06842
456.90000 -0.35019 -0.02463 0.04250
457.00000 -0.40074 -0.06620 -0.02936
457.10000 -0.25366 -0.30089 -0.05089
457.20000 -0.47014 -0.07547 0.03991
457.30000 -0.27897 0.05233 0.04277
457.40000 -0.41832 0.02677 -0.02642
457.50000 -0.40684 0.14047 0.02987
457.60000 -0.26173 0.23068 0.02049
457.70000 -0.34867 0.15413 -0.02493
457.80000 -0.34832 -0.00554 -0.07900
457.90000 -0.36716 -0.06807 0.02111
458.00000 -0.34253 -0.21579 0.04623
458.10000 -0.44649 -0.16748 0.04860
458.20000 -0.29885 0.02775 -0.06427
458.30000 -0.38885 0.04577 0.00114
458.40000 -0.34380 0.11211 0.05200
458.50000 -0.37169 -0.01887 0.03288
458.60000 -0.32393 -0.00902 -0.01269
458.70000 -0.44257 -0.23098 0.01830
458.80000 -0.33959 -0.17808 0.04917
458.90000 -0.36946 0.00295 -0.04553
459.00000 -0.39644 0.00654 -0.02288
459.10000 -0.32294 -0.09683 0.05813
459.20000 -0.38701 -0.08044 -0.04896
459.30000 -0.37879 -0.05680 0.01354
459.40000 -0.39163 0.04229 -0.06085
459.50000 -0.32019 0.10710 0.06923
459.60000 -0.42690 0.02089 0.03494
459.70000 -0.34407 0.06415 -0.03752
459.80000 -0.41886 0.07750 -0.04024
459.90000 -0.35922 -0.02915 0.04729
460.00000 -0.42160 0.04511 -0.02604
460.10000 -0.36739 0.20209 0.04656
460.20000 -0.33089 0.23129 -0.00334
460.30000 -0.41905 0.12976 0.03254
460.40000 -0.40170 -0.02814 0.06288
460.50000 -0.33568 -0.03211 -0.02119
460.60000 -0.34283 -0.01940 -0.03147
460.70000 -0.37385 0.10137 0.07338
460.80000 -0.36417 0.23460 0.04234
460.90000 -0.35465 0.14475 -0.07714
461.00000 -0.44348 0.07221 -0.01961
461.10000 -0.31775 -0.02819 -0.02054
461.20000 -0.42701 0.00307 0.02034
461.30000 -0.27292 0.14300 0.02232
461.40000 -0.47671 0.20365 -0.05587
461.50000 -0.26733 0.22952 0.04875
461.60000 -0.48995 -0.00353 0.06698
461.70000 -0.37628 -0.16197 -0.07396
461.80000 -0.36100 -0.20862 -0.03620
461.90000 -0.37589 0.04066 0.10271
462.00000 -0.34626 0.12910 -0.05029
462.10000 -0.43025 0.18085 0.03428
462.20000 -0.42352 0.07767 0.05400
462.30000 -0.31129 -0.14902 -0.03510
462.40000 -0.33374 -0.10590 -0.04068
462.50000 -0.32715 0.12479 0.01975
462.60000 -0.40707 0.21153 0.00674
462.70000 -0.31719 0.13275 -0.04329
462.80000 -0.35453 0.05302 0.00853
462.90000 -0.40438 0.04488 0.00386
463.00000 -0.38148 -0.00447 0.00078
463.10000 -0.28286 -0.13357 -0.03023
463.20000 -0.37654 -0.17251 -0.00356
463.30000 -0.37260 -0.17261 -0.03761
463.40000 -0.34750 -0.03144 0.06443
463.50000 -0.33947 0.18764 -0.04173
463.60000 -0.40206 0.32129 0.00166
463.70000 -0.36762 0.28395 -0.05818
463.80000 -0.35424 0.18605 0.07108
463.90000 -0.40019 -0.15548 -0.01504
464.00000 -0.33869 -0.06338 -0.03869
464.10000 -0.39051 0.16265 0.03137
464.20000 -0.38454 0.13623 -0.00735
464.30000 -0.40443 0.02872 -0.01227
464.40000 -0.37032 -0.02783 0.01489
464.50000 -0.28893 -0.13730 0.04013
464.60000 -0.38915 0.11020 -0.04470
464.70000 -0.37944 -0.01825 0.02494
464.80000 -0.28751 -0.02174 -0.04587
464.90000 -0.45127 0.03329 0.01584
465.00000 -0.33823 -0.04393 0.00267
465.10000 -0.41887 -0.21357 0.00614
465.20000 -0.26273 -0.30105 -0.00611
465.30000 -0.43273 -0.18874 0.07023
465.40000 -0.39673 -0.00611 -0.08084
465.50000 -0.28057 0.01894 -0.02505
465.60000 -0.35902 0.06393 0.05005
465.70000 -0.33797 -0.03936 0.00744
465.80000 -0.35277 -0.06783 -0.02913
465.90000 -0.35267 0.00219 0.05887
466.00000 -0.33412 0.17726 0.01030
466.10000 -0.41854 0.17047 -0.02194
466.20000 -0.32457 0.11355 -0.03270
466.30000 -0.40957 0.06639 0.02156
466.40000 -0.29411 -0.00335 -0.02080
466.50000 -0.46935 0.17854 0.01677
466.60000 -0.28842 0.27980 0.03338
466.70000 -0.44567 0.13963 -0.02599
466.80000 -0.31104 -0.09405 0.03636
466.90000 -0.44732 -0.15782 0.04625
467.00000 -0.40157 -0.27815 -0.08998
467.10000 -0.31171 -0.10563 -0.00221
467.20000 -0.41761 0.08116 -0.04215
467.30000 -0.32706 0.20909 0.05055
467.40000 -0.41874 0.43194 0.01864
467.50000 -0.33468 0.52894 -0.01947
467.60000 -0.32603 0.37135 0.00984
467.70000 -0.41990 -0.00447 -0.04890
467.80000 -0.31496 -0.29557 0.00987
467.90000 -0.36095 -0.28454 0.01878
468.00000 -0.40787 -0.00424 -0.05839
468.10000 -0.34363 0.12965 -0.06002
468.20000 -0.25894 0.21178 -0.00625
468.30000 -0.39147 0.16422 0.09109
468.40000 -0.36518 0.24482 -0.00524
468.50000 -0.36705 0.10782 -0.04127
468.60000 -0.31443 0.01388 -0.00936
468.70000 -0.45020 -0.00698 -0.00050
468.80000 -0.29474 -0.05457 -0.00592
468.90000 -0.33945 -0.05514 0.02588
469.00000 -0.36889 -0.09007 -0.03051
469.10000 -0.47609 -0.17214 0.00749
469.20000 -0.28169 -0.10813 0.02999
469.30000 -0.49524 -0.02110 -0.03477
469.40000 -0.34151 0.29143 -0.04199
469.50000 -0.23662 0.48606 0.02583
469.60000 -0.43629 0.43692 -0.02469
469.70000 -0.29257 0.21700 -0.00621
469.80000 -0.47478 -0.05837 0.04361
469.90000 -0.22576 -0.13893 -0.03855
470.00000 -0.51525 -0.11719 0.06586
470.10000 -0.14598 -0.20786 0.01314
470.20000 -0.39361 -0.03914 -0.04635
470.30000 -0.32084 -0.09057 -0.01098
470.40000 -0.39293 -0.21828 -0.00474
470.50000 -0.34476 -0.18739 0.00829
470.60000 -0.34781 -0.15446 -0.02488
470.70000 -0.40932 0.05129 0.02016
470.80000 -0.33269 0.19309 0.04116
470.90000 -0.42075 0.18469 0.02854
471.00000 -0.32787 0.06127 -0.06958
471.10000 -0.42660 0.03837 0.05795
471.20000 -0.29852 0.01726 -0.02480
471.30000 -0.36147 -0.08914 0.00388
471.40000 -0.35773 -0.02617 -0.04287
471.50000 -0.33870 0.04948 0.06136
471.60000 -0.39197 -0.00075 0.03143
471.70000 -0.21058 -0.07175 -0.03111
471.80000 -0.43130 -0.05400 -0.01691
471.90000 -0.35121 0.13414 -0.00655
472.00000 -0.34487 0.18069 0.01340
472.10000 -0.41761 0.06220 0.04762
472.20000 -0.28804 -0.18502 0.02034
472.30000 -0.32097 -0.20961 -0.02198
472.40000 -0.32855 -0.23856 -0.03752
472.50000 -0.44945 -0.15785 -0.04489
472.60000 -0.23768 -0.18594 0.05490
472.70000 -0.47771 -0.06605 -0.00632
472.80000 -0.29815 -0.02012 0.03046
472.90000 -0.42257 0.06870 -0.01870
473.00000 -0.37134 0.15570 -0.00847
473.10000 -0.30315 0.20250 -0.01970
473.20000 -0.37466 0.31760 -0.00214
473.30000 -0.36184 0.41759 -0.02790
473.40000 -0.35324 0.21323 0.00505
473.50000 -0.30487 -0.01827 0.02192
473.60000 -0.41325 -0.22663 0.03854
473.70000 -0.36957 -0.27099 0.02629
473.80000 -0.42749 -0.15238 0.02553
473.90000 -0.32505 0.12870 -0.06965
474.00000 -0.34156 0.18274 0.00351
474.10000 -0.37949 -0.13102 0.04524
474.20000 -0.40618 -0.23633 -0.07013
474.30000 -0.31997 -0.08871 -0.03713
474.40000 -0.36138 -0.04790 0.07428
474.50000 -0.36690 -0.00028 0.01007
474.60000 -0.36873 0.00702 -0.04673
474.70000 -0.40637 -0.18888 0.08465
474.80000 -0.36587 -0.09453 -0.00368
474.90000 -0.39667 0.07923 -0.01385
475.00000 -0.41100 0.28282 -0.06302
475.10000 -0.35210 0.26243 0.05068
475.20000 -0.34166 0.06439 0.00724
475.30000 -0.46163 -0.09627 0.01828
475.40000 -0.29235 -0.01077 -0.01641
475.50000 -0.36800 0.03734 0.03961
475.60000 -0.29788 -0.15677 0.04289
475.70000 -0.37288 -0.28649 -0.04787
475.80000 -0.41306 -0.07556 0.01870
475.90000 -0.33333 0.03417 0.05122
476.00000 -0.36255 -0.06341 0.00100
476.10000 -0.38105 -0.17544 0.00579
476.20000 -0.33858 -0.15184 -0.00448
476.30000 -0.36025 0.01052 -0.04106
476.40000 -0.32661 0.21541 0.01662
476.50000 -0.34023 0.12224 0.03473
476.60000 -0.42002 -0.07886 -0.01949
476.70000 -0.31574 -0.17983 0.00488
476.80000 -0.40685 -0.03996 -0.02289
476.90000 -0.29204 -0.07423 0.00106
477.00000 -0.43591 -0.16183 0.06407
477.10000 -0.35364 -0.10483 0.02109
477.20000 -0.40968 -0.11609 -0.06636
477.30000 -0.34342 -0.16916 -0.00430
477.40000 -0.39913 -0.11056 0.01403
477.50000 -0.33716 -0.25596 -0.01167
477.60000 -0.34561 -0.26218 -0.07873
477.70000 -0.32768 0.01946 0.05779
477.80000 -0.40350 0.17936 -0.00697
477.90000 -0.29120 0.25721 -0.01177
478.00000 -0.33039 0.13030 0.02189
478.10000 -0.43556 0.09080 0.00401
478.20000 -0.30510 0.10059 0.02736
478.30000 -0.44426 0.10571 -0.00422
478.40000 -0.37121 0.08660 -0.01278
478.50000 -0.41049 0.01117 0.02438
478.60000 -0.34766 0.13218 0.01846
478.70000 -0.36798 0.32729 -0.00448
478.80000 -0.40435 0.24857 -0.02349
478.90000 -0.30335 0.07611 -0.04614
479.00000 -0.39493 0.02259 0.01529
479.10000 -0.40331 0.02984 0.01045
479.20000 -0.30469 -0.10500 -0.01662
479.30000 -0.40365 -0.24431 0.02801
479.40000 -0.23685 -0.30270 0.01956
479.50000 -0.49318 -0.09571 -0.01283
479.60000 -0.32367 0.16675 -0.01646
479.70000 -0.39217 0.09044 0.06658
479.80000 -0.29292 -0.03088 0.02552
479.90000 -0.46992 0.04325 -0.01963
480.00000 -0.28009 0.16186 -0.02305
480.10000 -0.41570 0.27153 -0.01967
480.20000 -0.31084 0.15560 0.02229
480.30000 -0.39922 -0.01945 0.02946
480.40000 -0.40305 -0.16939 -0.04734
480.50000 -0.35071 -0.23302 0.05734
480.60000 -0.35313 -0.26990 0.02117
480.70000 -0.40588 0.01550 -0.08352
480.80000 -0.26620 0.23722 0.04464
480.90000 -0.43218 0.22633 0.02463
481.00000 -0.33614 0.04264 -0.00934
481.10000 -0.33626 -0.12429 0.02575
481.20000 -0.39457 -0.14477 0.02945
481.30000 -0.31126 -0.12654 -0.03540
481.40000 -0.43305 0.04221 -0.01919
481.50000 -0.30229 0.15046 0.01210
481.60000 -0.39660 0.12159 -0.03444
481.70000 -0.44780 0.21087 0.06100
481.80000 -0.34668 0.15761 0.02009
481.90000 -0.41171 0.05261 -0.04955
482.00000 -0.40971 -0.15217 -0.04395
482.10000 -0.32041 -0.22831 0.03633
482.20000 -0.53682 -0.18016 0.00838
482.30000 -0.21641 -0.05116 -0.01772
482.40000 -0.40411 -0.02559 0.07439
482.50000 -0.42390 0.01155 0.00037
482.60000 -0.31168 -0.12464 -0.04733
482.70000 -0.41554 -0.08520 0.03380
482.80000 -0.30447 -0.05840 0.03305
482.90000 -0.37669 0.07198 -0.05579
483.00000 -0.34255 0.13622 0.03834
483.10000 -0.41190 0.06968 0.04221
483.20000 -0.34777 0.00812 -0.03125
483.30000 -0.33272 0.10363 0.01011
483.40000 -0.43533 0.10179 0.01411
483.50000 -0.33935 -0.02263 0.01667
483.60000 -0.42169 0.00932 -0.02158
483.70000 -0.29562 0.18267 -0.07911
483.80000 -0.44558 0.20058 -0.02536
483.90000 -0.23906 0.06875 0.01866
484.00000 -0.42289 -0.08488 -0.00602
484.10000 -0.44744 -0.06346 0.04182
484.20000 -0.36928 0.12722 -0.04160
484.30000 -0.36259 0.11815 -0.01019
484.40000 -0.37287 -0.12094 -0.00738
484.50000 -0.35032 -0.20355 0.05231
484.60000 -0.32160 -0.23393 -0.05799
484.70000 -0.42420 -0.17883 -0.02832
484.80000 -0.38909 -0.16897 0.03861
484.90000 -0.30057 -0.15498 -0.00708
485.00000 -0.43089 -0.12691 0.03228
485.10000 -0.29078 0.03345 0.01864
485.20000 -0.32297 0.21418 -0.03299
485.30000 -0.32567 0.19188 0.02281
485.40000 -0.38164 0.00067 -0.00986
485.50000 -0.23853 -0.13146 0.04829
485.60000 -0.47309 -0.34635 0.03683
485.70000 -0.31850 -0.28937 -0.04882
485.80000 -0.38525 -0.17214 0.00190
485.90000 -0.40455 0.09885 0.02849
486.00000 -0.29792 -0.03720 -0.01339
486.10000 -0.40882 -0.29906 -0.09075
486.20000 -0.35201 -0.17428 0.02834
486.30000 -0.37754 -0.14520 0.04777
486.40000 -0.35807 -0.13530 -0.02111
486.50000 -0.31792 0.02302 -0.01564
486.60000 -0.42871 0.14440 0.01824
486.70000 -0.21183 -0.01921 0.00423
486.80000 -0.42915 -0.07811 0.02190
486.90000 -0.35477 -0.02552 0.02147
487.00000 -0.34846 -0.00250 -0.04085
487.10000 -0.37869 0.16864 -0.02414
487.20000 -0.28855 0.10778 0.00820
487.30000 -0.37402 0.03363 -0.04396
487.40000 -0.33309 -0.19001 0.01966
487.50000 -0.41508 -0.22129 0.04019
487.60000 -0.32609 -0.23581 -0.06869
487.70000 -0.37681 -0.11373 -0.00147
487.80000 -0.28904 -0.02466 -0.03947
487.90000 -0.38669 0.13486 0.05640
488.00000 -0.33597 0.09266 0.03418
488.10000 -0.41919 0.11865 0.00445
488.20000 -0.32945 0.07217 -0.05185
488.30000 -0.32243 -0.13175 0.00547
488.40000 -0.40840 -0.14053 -0.02983
488.50000 -0.33355 -0.14185 0.00653
488.60000 -0.41043 -0.06607 -0.02925
488.70000 -0.38379 -0.02881 -0.00950
488.80000 -0.28817 -0.07071 -0.01502
488.90000 -0.42116 -0.17873 0.01481
489.00000 -0.41892 -0.13997 0.01024
489.10000 -0.34920 0.21627 0.00759
489.20000 -0.37150 0.37664 0.00832
489.30000 -0.36093 0.10006 0.03321
489.40000 -0.40232 0.08613 -0.01320
489.50000 -0.36846 0.13338 0.01205
489.60000 -0.31726 -0.04525 -0.05202
489.70000 -0.34390 -0.07155 0.04789
489.80000 -0.40474 -0.08878 0.04596
489.90000 -0.29004 -0.02849 0.02380
490.00000 -0.34953 -0.13657 -0.00724
490.10000 -0.35353 -0.23147 0.01176
490.20000 -0.32111 -0.21635 0.01460
490.30000 -0.34851 -0.12776 0.05098
490.40000 -0.39637 -0.03019 -0.02555
490.50000 -0.34361 0.07387 -0.01578
490.60000 -0.35352 0.01287 -0.02403
490.70000 -0.43417 -0.22899 -0.04526
490.80000 -0.31805 -0.15538 0.00522
490.90000 -0.36430 0.07253 0.03650
491.00000 -0.38056 0.03510 0.05619
491.10000 -0.28280 0.07219 -0.04544
491.20000 -0.45177 0.14649 0.01532
491.30000 -0.37665 0.07309 -0.02412
491.40000 -0.37712 0.05097 -0.01906
491.50000 -0.35618 0.08442 0.00913
491.60000 -0.30931 0.16987 0.06150
491.70000 -0.38021 0.31813 0.01194
491.80000 -0.30988 0.46588 -0.02452
491.90000 -0.43875 0.41605 0.03931
492.00000 -0.32982 0.00616 -0.02008
492.10000 -0.40258 -0.14985 0.06121
492.20000 -0.30603 0.01737 -0.00533
492.30000 -0.35500 0.05531 -0.08369
492.40000 -0.41827 0.11839 0.06204
492.50000 -0.43621 0.08634 0.00720
492.60000 -0.26761 -0.05676 -0.01996
492.70000 -0.51338 -0.19759 -0.01961
492.80000 -0.26283 -0.34744 -0.01531
492.90000 -0.39395 -0.11476 0.02041
493.00000 -0.35937 0.00222 0.03310
493.10000 -0.45565 -0.34978 -0.04051
493.20000 -0.32815 -0.41156 -0.05161
493.30000 -0.40169 -0.18232 -0.00264
493.40000 -0.35714 0.00815 0.00397
493.50000 -0.42240 -0.05739 0.03399
493.60000 -0.35648 -0.20784 0.03163
493.70000 -0.34014 -0.24473 -0.02106
493.80000 -0.31244 -0.20977 -0.06737
493.90000 -0.45739 -0.24604 -0.03148
494.00000 -0.26024 -0.10659 0.05931
494.10000 -0.37841 0.24847 -0.02811
494.20000 -0.27562 0.24773 0.01673
494.30000 -0.40861 0.01694 0.00858
494.40000 -0.28189 -0.04048 -0.00362
494.50000 -0.41902 0.19781 0.02940
494.60000 -0.28103 0.20069 -0.01942
494.70000 -0.43883 0.12745 -0.01464
494.80000 -0.29194 0.00472 0.02433
494.90000 -0.41464 -0.03864 0.04513
495.00000 -0.34454 -0.10184 -0.03740
495.10000 -0.38466 0.07532 0.04800
495.20000 -0.36929 0.10529 -0.05326
495.30000 -0.32789 0.07576 -0.06579
495.40000 -0.30452 0.02708 -0.03045
495.50000 -0.38236 -0.06931 0.00344
495.60000 -0.42684 -0.00015 -0.03373
495.70000 -0.35733 0.14501 -0.01030
495.80000 -0.42760 0.12529 0.03671
495.90000 -0.35491 0.06469 -0.02546
496.00000 -0.42308 0.04686 0.01622
496.10000 -0.33661 0.11354 0.02503
496.20000 -0.42827 -0.02132 0.00966
496.30000 -0.30340 -0.02312 0.01676
496.40000 -0.35558 0.05276 0.01730
496.50000 -0.39845 0.14963 -0.00819
496.60000 -0.36487 0.10286 0.06467
496.70000 -0.36217 0.30459 -0.01892
496.80000 -0.38195 0.18907 0.00288
496.90000 -0.35553 -0.06360 -0.01082
497.00000 -0.38407 -0.05957 -0.01017
497.10000 -0.39029 0.03789 -0.01179
497.20000 -0.26868 -0.01073 -0.04651
497.30000 -0.41169 -0.03674 -0.05287
497.40000 -0.34721 -0.00339 0.03939
497.50000 -0.28464 0.00430 0.04657
497.60000 -0.37877 -0.00405 -0.08328
497.70000 -0.29987 -0.14591 -0.01962
497.80000 -0.37520 -0.03076 0.03689
497.90000 -0.33830 0.04060 -0.00202
498.00000 -0.24678 0.10382 0.01177
498.10000 -0.41882 0.15631 0.01516
498.20000 -0.33441 0.01177 -0.06327
498.30000 -0.41380 -0.04739 0.05198
498.40000 -0.28262 -0.14060 0.02532
498.50000 -0.37851 -0.12542 -0.06711
498.60000 -0.40219 0.14273 0.02396
498.70000 -0.39205 0.26606 -0.02328
498.80000 -0.39750 0.40362 0.00891
498.90000 -0.32350 0.29702 0.03159
499.00000 -0.37361 0.02642 0.00853
499.10000 -0.34946 -0.08647 -0.01843
499.20000 -0.32431 -0.08505 0.01625
499.30000 -0.42205 -0.00758 0.00107
499.40000 -0.36374 0.09232 0.02971
499.50000 -0.36891 -0.08842 0.03808
499.60000 -0.34745 -0.14538 -0.05074
499.70000 -0.39100 -0.00851 0.01011
499.80000 -0.32741 0.13673 0.07791
499.90000 -0.35355 -0.01997 -0.04010
500.00000 -0.37527 -0.04185 -0.03454
