# t[ps]  x[nm]  y[nm]  z[nm]
444.00000 -1.00674 -0.01866 0.05542
444.10000 -0.98889 -0.11789 0.03619
444.20000 -1.01113 -0.13279 -0.06299
444.30000 -1.03789 0.00176 -0.04109
444.40000 -0.97147 0.28723 0.09041
444.50000 -0.98997 0.34787 0.00042
444.60000 -1.01662 0.26908 -0.00281
444.70000 -1.05007 0.15051 0.00770
444.80000 -0.93530 -0.15767 0.02897
444.90000 -1.05948 -0.24916 0.01175
445.00000 -1.02058 -0.23069 -0.04946
445.10000 -0.97653 -0.06662 0.00827
445.20000 -0.97812 -0.00665 0.00471
445.30000 -1.00540 0.00103 0.00239
445.40000 -1.01899 0.18057 -0.00709
445.50000 -0.98417 0.12675 0.04234
445.60000 -1.01990 -0.09198 0.02888
445.70000 -0.99622 -0.29446 -0.00202
445.80000 -0.98542 -0.33905 0.03480
445.90000 -1.01779 -0.32531 0.02580
446.00000 -0.96810 -0.20228 -0.08404
446.10000 -1.01656 0.01614 -0.03898
446.20000 -0.97842 0.05735 0.06106
446.30000 -0.97092 0.13486 -0.01772
446.40000 -1.01042 0.08265 0.01354
446.50000 -0.97674 0.09239 0.07837
446.60000 -1.00598 -0.21049 -0.09021
446.70000 -1.04302 -0.45573 0.06264
446.80000 -0.91343 -0.32075 0.03290
446.90000 -1.05750 -0.09560 0.00886
447.00000 -0.99716 0.01692 0.02675
447.10000 -0.99064 0.11300 0.02709
447.20000 -0.96872 -0.03987 0.02328
447.30000 -0.97904 0.05980 -0.04590
447.40000 -1.06917 -0.11731 -0.05907
447.50000 -0.93689 -0.11012 0.04927
447.60000 -0.94330 0.15258 -0.01899
447.70000 -1.08848 0.22431 0.01549
447.80000 -0.98725 0.03337 -0.02381
447.90000 -1.06200 -0.06931 0.06599
448.00000 -0.89546 -0.24292 -0.03458
448.10000 -1.07461 -0.17341 -0.01059
448.20000 -1.00120 -0.07902 0.00341
448.30000 -0.92493 0.12642 0.06251
448.40000 -1.05817 0.13949 -0.05849
448.50000 -0.97561 0.10498 0.04174
448.60000 -0.99999 -0.05816 -0.05527
448.70000 -0.96967 -0.23489 -0.03761
448.80000 -1.05256 -0.35560 0.06733
448.90000 -1.01229 -0.33278 0.01725
449.00000 -1.00004 -0.31175 -0.00727
449.10000 -0.94001 -0.04883 0.04915
449.20000 -1.08383 0.24177 0.03606
449.30000 -0.94348 0.23488 -0.04721
449.40000 -1.02779 0.11406 -0.03897
449.50000 -1.02883 -0.09199 -0.00692
449.60000 -0.97148 -0.06476 -0.02898
449.70000 -1.05272 -0.02623 0.00783
449.80000 -0.95114 0.10870 0.03351
449.90000 -0.99981 0.06098 0.01929
450.00000 -0.97154 -0.09625 0.05138
450.10000 -1.02760 -0.03785 -0.01658
450.20000 -0.96091 -0.10891 -0.00690
450.30000 -1.04494 0.02522 0.00326
450.40000 -1.01196 0.08233 -0.05588
450.50000 -1.06245 0.06331 -0.01529
450.60000 -0.98885 -0.14940 0.00432
450.70000 -1.03140 -0.19133 -0.05627
450.80000 -0.97614 0.14262 -0.05614
450.90000 -1.02320 0.22828 0.07186
451.00000 -1.04846 -0.02107 -0.00768
451.10000 -0.99458 -0.07398 -0.03240
451.20000 -1.07772 -0.03693 0.03158
451.30000 -0.98560 -0.16471 -0.03570
451.40000 -1.03730 -0.11466 0.01675
451.50000 -0.98759 -0.06801 0.06973
451.60000 -0.99873 -0.22270 -0.06024
451.70000 -1.00006 -0.16492 0.01118
451.80000 -0.99956 0.03344 0.01885
451.90000 -0.88727 0.20817 0.04418
452.00000 -1.06423 0.07530 -0.03125
452.10000 -0.91439 -0.12342 0.00900
452.20000 -1.04163 -0.18300 -0.01585
452.30000 -1.03507 -0.15385 -0.02416
452.40000 -0.94436 -0.04952 -0.00303
452.50000 -1.04792 -0.26824 0.03783
452.60000 -0.94468 -0.20436 0.05417
452.70000 -1.02494 -0.03004 -0.05622
452.80000 -0.93082 0.05345 0.01418
452.90000 -0.98355 0.04311 0.06342
453.00000 -1.10157 0.04850 -0.03743
453.10000 -0.89158 0.14834 0.03518
453.20000 -1.09428 0.27880 0.03802
453.30000 -0.95266 0.21414 -0.01559
453.40000 -0.96919 -0.05712 -0.07846
453.50000 -1.05186 -0.27908 0.03384
453.60000 -0.96628 -0.35189 -0.01833
453.70000 -1.06477 -0.43490 0.02229
453.80000 -0.90428 -0.33164 0.08916
453.90000 -1.04435 -0.12067 -0.05369
454.00000 -1.00403 -0.09006 0.04096
454.10000 -0.98872 0.12356 0.02091
454.20000 -1.02741 0.13368 -0.07471
454.30000 -1.03391 -0.05277 0.00595
454.40000 -0.95349 -0.20475 0.04876
454.50000 -1.04867 -0.30188 -0.05430
454.60000 -0.96759 -0.33128 -0.04831
454.70000 -0.97696 -0.20345 0.04706
454.80000 -1.01444 0.03449 -0.00400
454.90000 -1.04044 0.16419 -0.00562
455.00000 -0.95474 0.12502 0.00890
455.10000 -1.04815 0.13070 0.01795
455.20000 -0.99795 -0.10708 -0.04149
455.30000 -0.99428 -0.14786 0.00547
455.40000 -0.99346 -0.14535 -0.03111
455.50000 -0.97874 -0.08198 0.01357
455.60000 -1.01349 0.14541 0.02458
455.70000 -0.98768 0.33233 -0.00853
455.80000 -1.04636 0.28357 0.02845
455.90000 -1.00878 0.07172 0.02493
456.00000 -0.99489 0.03944 -0.08189
456.10000 -0.96103 0.09790 0.04812
456.20000 -0.99611 0.22312 0.05976
456.30000 -1.04021 0.19295 -0.02867
456.40000 -0.95683 0.14961 -0.05179
456.50000 -1.02228 -0.07000 0.05214
456.60000 -1.02544 -0.21471 -0.01892
456.70000 -1.05649 -0.14855 0.02836
456.80000 -0.94766 -0.29354 0.00323
456.90000 -0.96411 -0.31721 -0.04751
457.00000 -0.98595 -0.12499 0.02407
457.10000 -1.04068 0.10632 0.02977
457.20000 -0.93442 0.19576 0.01594
457.30000 -1.06343 0.07492 -0.02202
457.40000 -0.98687 -0.00799 -0.02122
457.50000 -1.01983 -0.08398 0.02245
457.60000 -1.00851 -0.02445 0.01342
457.70000 -1.03192 0.06184 -0.01492
457.80000 -0.96573 0.12104 -0.00919
457.90000 -1.03376 0.04438 -0.01823
458.00000 -0.88804 -0.06948 0.06146
458.10000 -1.06614 -0.12084 -0.02513
458.20000 -1.02996 -0.28594 -0.04124
458.30000 -0.97013 -0.08817 0.00074
458.40000 -1.01377 -0.10664 0.00746
458.50000 -0.91854 -0.21568 0.01763
458.60000 -1.08948 -0.24642 0.00177
458.70000 -0.90333 -0.13041 0.00775
458.80000 -0.99688 -0.04035 -0.00359
458.90000 -0.94813 0.01022 0.04534
459.00000 -1.00504 0.10095 -0.01168
459.10000 -1.01092 0.22657 -0.00785
459.20000 -0.95327 0.17898 0.04276
459.30000 -1.01843 0.01774 -0.00727
459.40000 -1.01704 -0.03700 -0.06787
459.50000 -0.95806 0.06258 -0.00089
459.60000 -1.01151 0.07098 0.07888
459.70000 -0.96270 0.10243 -0.00691
459.80000 -1.00659 0.04378 -0.00235
459.90000 -1.02034 -0.10367 -0.03568
460.00000 -1.00812 -0.18588 0.03656
460.10000 -1.00583 -0.23644 -0.01733
460.20000 -1.05100 -0.13284 -0.02184
460.30000 -1.03839 0.06126 0.03647
460.40000 -0.99281 0.21633 -0.01887
460.50000 -0.98520 0.23714 -0.05769
460.60000 -0.94155 0.19311 0.07392
460.70000 -1.04233 0.13451 0.00067
460.80000 -0.99620 0.14295 -0.04227
460.90000 -1.06020 0.06971 0.07386
461.00000 -0.93117 -0.26129 -0.00629
461.10000 -1.02533 -0.23136 -0.08249
461.20000 -0.99012 -0.18470 0.04345
461.30000 -0.95324 -0.00571 -0.03846
461.40000 -1.06739 0.07855 -0.02242
461.50000 -0.95818 0.00824 0.03143
461.60000 -1.02797 -0.07688 -0.01406
461.70000 -0.99725 -0.29451 0.04318
461.80000 -0.97588 -0.21158 -0.03426
461.90000 -1.00086 -0.18906 0.01906
462.00000 -0.99642 0.07193 0.04221
462.10000 -1.04852 -0.02882 -0.03571
462.20000 -0.93102 -0.04632 -0.07180
462.30000 -0.99048 0.00778 0.02781
462.40000 -1.01631 0.19520 -0.05355
462.50000 -1.00083 0.18149 -0.02264
462.60000 -1.02467 0.11217 -0.01079
462.70000 -0.96614 0.10256 0.05124
462.80000 -1.04821 0.10421 -0.00121
462.90000 -0.99869 0.09000 -0.03140
463.00000 -1.00652 -0.11203 -0.04975
463.10000 -0.92585 -0.04527 0.02690
463.20000 -1.04049 -0.06354 0.01983
463.30000 -0.96071 -0.13338 0.02523
463.40000 -1.02708 -0.19991 0.01043
463.50000 -0.99111 -0.01239 -0.06867
463.60000 -0.92162 0.12988 -0.05522
463.70000 -1.08597 0.09967 0.04311
463.80000 -0.95641 0.21621 0.02959
463.90000 -1.01240 0.10161 -0.04151
464.00000 -1.04774 0.20133 -0.00454
464.10000 -0.96497 0.26972 0.10806
464.20000 -0.95798 0.29882 0.00934
464.30000 -1.02310 0.26694 -0.09481
464.40000 -1.02395 -0.01664 0.01747
464.50000 -0.97486 -0.24960 0.05388
464.60000 -1.02228 -0.24008 -0.03529
464.70000 -1.00995 -0.12768 -0.05411
464.80000 -0.91509 -0.01259 0.01298
464.90000 -1.04646 0.14376 0.04384
465.00000 -0.98681 0.09289 0.00633
465.10000 -1.10001 -0.20285 -0.02810
465.20000 -0.99110 -0.16490 0.01688
465.30000 -0.98342 0.14452 -0.02924
465.40000 -1.00494 0.27066 -0.01685
465.50000 -0.99615 0.12748 0.01946
465.60000 -0.99739 0.01444 -0.02445
465.70000 -1.07879 0.10604 -0.02962
465.80000 -0.96342 -0.06796 0.04152
465.90000 -1.01878 0.02636 0.00018
466.00000 -0.95371 0.03212 0.04228
466.10000 -1.01093 -0.16023 0.05817
466.20000 -0.99924 -0.13656 -0.02031
466.30000 -0.99122 -0.09955 0.02771
466.40000 -1.07913 -0.12222 0.01190
466.50000 -0.93409 0.03716 -0.03904
466.60000 -1.05450 0.18203 0.02491
466.70000 -1.02214 0.15916 -0.03744
466.80000 -0.91056 0.11143 0.01312
466.90000 -1.07132 0.21037 0.01520
467.00000 -1.00905 -0.08327 -0.03186
467.10000 -0.97014 -0.21113 0.03910
467.20000 -1.02001 -0.04738 -0.00154
467.30000 -0.96607 0.15986 0.00497
467.40000 -1.01126 0.24279 -0.03803
467.50000 -0.92433 0.09317 -0.00835
467.60000 -1.04345 -0.15814 -0.01600
467.70000 -0.96712 -0.18886 -0.00757
467.80000 -0.95116 -0.10884 -0.06721
467.90000 -1.05405 0.11936 0.05524
468.00000 -1.00533 0.15976 0.01685
468.10000 -0.95405 0.04443 0.00033
468.20000 -1.08281 -0.23591 -0.01246
468.30000 -0.91184 -0.36235 0.07617
468.40000 -1.07620 -0.17934 -0.00687
468.50000 -1.03342 -0.03506 0.00689
468.60000 -0.92001 -0.06687 0.01339
468.70000 -1.01383 0.03531 0.04810
468.80000 -1.05417 0.28465 0.00440
468.90000 -0.97839 0.37017 -0.01763
469.00000 -1.03526 0.41205 -0.00299
469.10000 -0.96850 0.34582 0.00875
469.20000 -0.99695 0.09495 0.01219
469.30000 -1.02247 -0.26516 -0.02508
469.40000 -0.97395 -0.40351 -0.02716
469.50000 -0.99083 -0.11442 -0.02972
469.60000 -1.01422 0.05097 -0.00792
469.70000 -1.03873 0.10816 0.00794
469.80000 -0.95595 0.12009 0.03613
469.90000 -0.99531 0.00531 0.02297
470.00000 -1.01059 -0.00611 -0.01937
470.10000 -0.98497 -0.05902 -0.02933
470.20000 -1.06363 -0.09723 0.06016
470.30000 -0.96730 -0.17683 0.05842
470.40000 -1.04190 -0.02475 -0.10749
470.50000 -0.97202 0.10459 -0.00244
470.60000 -0.96863 0.07680 0.04796
470.70000 -1.00999 -0.19390 0.06181
470.80000 -0.89587 -0.28588 -0.02136
470.90000 -1.08305 -0.18598 -0.02237
471.00000 -0.93632 0.08050 -0.00458
471.10000 -1.01812 -0.05966 0.01769
471.20000 -1.03596 0.06957 0.04717
471.30000 -0.97023 0.25702 -0.01876
471.40000 -0.98042 0.21101 -0.04524
471.50000 -0.99794 0.05132 0.04522
471.60000 -0.99200 -0.12018 0.01665
471.70000 -0.99038 -0.20937 -0.02666
471.80000 -0.99601 0.13465 0.05779
471.90000 -1.03498 0.45809 -0.01442
472.00000 -1.06876 0.31427 -0.00207
472.10000 -0.92276 0.12059 -0.00070
472.20000 -1.01550 -0.09409 -0.00186
472.30000 -0.97078 -0.12418 -0.05936
472.40000 -1.00527 -0.10531 -0.02675
472.50000 -1.02339 -0.09003 0.04322
472.60000 -0.89513 0.04139 0.01073
472.70000 -1.09330 0.15943 -0.01637
472.80000 -0.90005 0.11508 -0.03152
472.90000 -1.05496 0.14938 0.01315
473.00000 -1.00474 0.15136 0.01648
473.10000 -0.98341 0.00395 -0.05269
473.20000 -0.97157 0.00512 -0.05174
473.30000 -0.98138 0.09364 0.05205
473.40000 -1.05179 0.06390 0.02746
473.50000 -0.89424 -0.12518 -0.03452
473.60000 -1.10209 -0.11531 0.00406
473.70000 -0.91847 0.04870 -0.00567
473.80000 -1.10015 0.09158 -0.01714
473.90000 -0.98110 0.05984 0.00886
474.00000 -0.93241 -0.10550 0.03362
474.10000 -0.99642 -0.16774 -0.02823
474.20000 -0.99086 -0.12188 -0.01970
474.30000 -0.98091 -0.00548 0.01833
474.40000 -0.99639 0.03220 -0.02836
474.50000 -1.00740 -0.01207 -0.01714
474.60000 -0.95758 -0.10907 0.05839
474.70000 -1.02963 0.06933 0.05288
474.80000 -1.00230 0.20852 -0.05405
474.90000 -1.01774 0.17837 -0.02242
475.00000 -1.00899 0.04616 0.00132
475.10000 -0.94094 -0.07071 -0.01888
475.20000 -1.05750 -0.06592 0.03717
475.30000 -0.93990 0.08564 0.00301
475.40000 -0.94290 0.07850 -0.02493
475.50000 -1.02442 0.01108 -0.00976
475.60000 -0.95025 -0.03384 -0.00661
475.70000 -1.03857 0.04445 -0.03000
475.80000 -1.01110 0.16783 0.01830
475.90000 -1.08108 0.01450 -0.02783
476.00000 -0.96053 -0.21788 0.00774
476.10000 -1.07266 -0.15211 -0.05031
476.20000 -1.00321 0.14063 0.00332
476.30000 -0.96784 0.24468 0.03772
476.40000 -1.08475 0.16919 -0.00880
476.50000 -0.98906 0.26344 -0.04211
476.60000 -0.96523 0.15884 0.04354
476.70000 -1.04885 0.01805 0.05338
476.80000 -1.02101 -0.05375 -0.04748
476.90000 -1.00884 -0.26337 -0.02545
477.00000 -1.00666 -0.28109 -0.04415
477.10000 -1.00399 -0.31494 0.00383
477.20000 -0.99256 -0.17443 -0.02762
477.30000 -1.01976 -0.09395 0.00590
477.40000 -0.98677 -0.03384 0.01170
477.50000 -1.03865 0.09151 -0.02254
477.60000 -0.94991 -0.07796 0.04008
477.70000 -1.06927 -0.16347 0.04306
477.80000 -0.95842 0.02251 -0.03060
477.90000 -1.04945 0.02897 -0.03706
478.00000 -0.96729 0.12840 0.04915
478.10000 -1.00021 0.14334 0.06151
478.20000 -1.00941 -0.00648 -0.04326
478.30000 -1.01734 -0.10848 -0.05733
478.40000 -0.91511 -0.09034 0.00400
478.50000 -1.08131 0.11299 0.03782
478.60000 -0.97118 0.15527 -0.04373
478.70000 -1.01811 0.21123 -0.04968
478.80000 -0.98186 0.20328 0.07401
478.90000 -1.02669 0.13292 0.04820
479.00000 -0.98873 -0.04751 -0.03607
479.10000 -1.00057 0.01102 -0.04607
479.20000 -1.00683 -0.03219 0.00201
479.30000 -0.99347 -0.16910 -0.05777
479.40000 -0.98291 -0.15877 -0.00721
479.50000 -0.97362 -0.16002 0.00677
479.60000 -0.98549 -0.00276 -0.00639
479.70000 -1.05741 0.18808 0.00862
479.80000 -0.97303 0.28278 0.02634
479.90000 -1.01801 0.04987 0.02678
480.00000 -0.99150 0.00438 -0.01708
480.10000 -0.92251 0.22105 0.04400
480.20000 -1.02870 0.32778 -0.00112
480.30000 -0.92862 0.27642 -0.07903
480.40000 -1.00840 0.03400 0.08504
480.50000 -0.98971 -0.13556 0.00708
480.60000 -0.96490 -0.28167 -0.03867
480.70000 -0.98408 -0.25696 0.04205
480.80000 -1.01542 -0.20687 0.02456
480.90000 -0.93553 -0.27641 -0.04606
481.00000 -1.01402 -0.29652 0.08165
481.10000 -1.00474 -0.32896 0.05284
481.20000 -1.02911 -0.25339 -0.10897
481.30000 -0.98000 -0.22894 0.00021
481.40000 -1.02814 0.01976 0.02774
481.50000 -0.94819 0.05566 -0.04494
481.60000 -0.97431 0.00754 -0.06120
481.70000 -0.99377 0.14180 0.09377
481.80000 -1.02820 0.08342 -0.05639
481.90000 -0.94778 0.06385 -0.02084
482.00000 -0.99198 0.05836 0.06324
482.10000 -1.00972 -0.00121 0.00275
482.20000 -1.01893 0.12622 -0.03226
482.30000 -0.93220 0.12335 0.00147
482.40000 -1.10399 0.06246 -0.05168
482.50000 -0.96972 0.05343 -0.01907
482.60000 -1.00821 -0.10722 0.08031
482.70000 -1.02930 -0.12675 0.06792
482.80000 -0.90075 -0.02295 -0.03174
482.90000 -1.05378 0.03102 -0.01433
483.00000 -1.04973 0.10066 0.02731
483.10000 -0.96611 0.09904 0.01371
483.20000 -1.06065 0.03953 -0.03840
483.30000 -0.88864 -0.00895 0.01778
483.40000 -1.09409 -0.08017 -0.00576
483.50000 -0.99479 0.03474 0.00707
483.60000 -1.02113 0.24172 0.02090
483.70000 -0.94476 0.22534 0.00076
483.80000 -1.00560 0.04177 -0.02922
483.90000 -1.02998 -0.08675 -0.01825
484.00000 -1.00235 0.01681 -0.02920
484.10000 -1.01041 -0.08348 -0.00477
484.20000 -0.99181 -0.03471 0.04354
484.30000 -0.96889 0.02551 -0.00491
484.40000 -1.00234 -0.00214 -0.08258
484.50000 -0.98901 -0.23663 0.02260
484.60000 -1.07018 -0.38899 0.00886
484.70000 -0.92377 -0.24991 -0.05099
484.80000 -0.99039 -0.12255 0.06322
484.90000 -1.02295 -0.02085 0.06498
485.00000 -0.98902 -0.01498 -0.02619
485.10000 -1.01969 0.12337 -0.03066
485.20000 -0.98569 0.21407 0.07231
485.30000 -0.98420 0.25692 -0.01901
485.40000 -1.02311 0.10440 0.02051
485.50000 -1.00334 0.03759 -0.02595
485.60000 -1.02610 0.16433 -0.00739
485.70000 -0.99356 -0.01467 0.04175
485.80000 -0.94521 -0.09392 0.01148
485.90000 -1.03338 -0.19752 -0.05759
486.00000 -0.95483 -0.31136 -0.03022
486.10000 -1.08364 -0.21667 0.03546
486.20000 -0.89897 0.03166 0.03852
486.30000 -0.99846 0.14611 0.00998
486.40000 -1.10274 0.17745 -0.01309
486.50000 -0.97787 0.20411 -0.00711
486.60000 -0.99741 0.24145 -0.06051
486.70000 -0.96191 0.03000 -0.00310
486.80000 -0.99443 -0.13795 0.00638
486.90000 -1.00736 -0.06815 -0.01015
487.00000 -1.00278 0.20449 -0.00955
487.10000 -1.05570 0.15493 0.03832
487.20000 -0.96250 0.03010 0.04328
487.30000 -0.98941 0.21238 -0.02709
487.40000 -0.98190 0.37810 0.06298
487.50000 -1.02132 0.37412 0.03908
487.60000 -0.99568 -0.01499 -0.02416
487.70000 -1.01315 -0.13388 0.01241
487.80000 -1.04153 0.03223 -0.05202
487.90000 -1.02999 0.15672 0.04901
488.00000 -0.98217 0.09149 -0.01171
488.10000 -0.99538 0.13810 -0.03380
488.20000 -1.04249 -0.01827 -0.00049
488.30000 -0.96478 -0.03927 0.03828
488.40000 -1.04572 0.09222 -0.03968
488.50000 -0.99109 0.14315 -0.00445
488.60000 -0.97953 0.03069 0.01672
488.70000 -1.06540 0.00819 0.00761
488.80000 -0.96262 -0.01984 0.04141
488.90000 -0.95778 -0.00622 0.03148
489.00000 -1.09516 0.01550 -0.03359
489.10000 -0.92106 0.11752 0.03360
489.20000 -0.95630 0.20414 0.06189
489.30000 -1.07876 0.02016 0.03080
489.40000 -0.91953 -0.04115 -0.05272
489.50000 -1.07409 0.13121 0.04510
489.60000 -1.02348 0.15311 0.06840
489.70000 -0.95170 0.12638 -0.05825
489.80000 -1.05063 0.09432 -0.00631
489.90000 -0.94812 -0.02880 0.04764
490.00000 -1.05174 -0.12316 0.01839
490.10000 -0.93900 -0.15713 -0.09618
490.20000 -1.01066 -0.08513 0.02531
490.30000 -0.96039 -0.04085 0.04988
490.40000 -1.01691 0.03853 0.00939
490.50000 -1.06910 0.10874 0.06414
490.60000 -0.95678 0.20111 -0.07120
490.70000 -0.98560 0.19306 0.00492
490.80000 -1.02334 0.22123 0.00946
490.90000 -1.03068 0.12729 -0.02053
491.00000 -0.95927 -0.01869 0.03395
491.10000 -0.98937 -0.01071 -0.05089
491.20000 -0.98334 0.04103 -0.01356
491.30000 -1.03722 0.00901 0.06125
491.40000 -1.00315 -0.10230 -0.05055
491.50000 -1.00739 -0.21609 -0.00810
491.60000 -0.96008 -0.05004 0.02410
491.70000 -0.99149 0.18471 -0.07393
491.80000 -1.07372 0.12468 0.01348
491.90000 -0.98362 -0.02277 0.01545
492.00000 -1.04312 -0.12187 -0.01455
492.10000 -0.99405 -0.17414 -0.02403
492.20000 -1.04529 -0.25741 0.01968
492.30000 -0.98681 -0.22313 -0.03983
492.40000 -1.02565 -0.27895 -0.03634
492.50000 -0.99718 -0.13561 0.01350
492.60000 -0.92190 -0.06957 0.01474
492.70000 -1.07817 0.04221 -0.03316
492.80000 -0.93707 0.09009 0.00105
492.90000 -0.99756 -0.02221 -0.03650
493.00000 -1.07596 -0.19499 0.00887
493.10000 -0.94943 -0.35538 0.03176
493.20000 -1.01838 -0.39649 -0.03383
493.30000 -0.99154 -0.11051 -0.02200
493.40000 -0.99019 -0.11819 0.08011
493.50000 -1.02119 -0.12426 -0.03915
493.60000 -1.01160 -0.21975 -0.00213
493.70000 -0.96089 -0.35785 0.04080
493.80000 -1.03352 -0.33742 -0.00899
493.90000 -0.95822 -0.24044 -0.03994
494.00000 -1.00239 -0.06473 0.00150
494.10000 -0.94346 0.12411 0.01482
494.20000 -1.04206 0.06443 0.01760
494.30000 -0.99274 -0.01600 -0.06413
494.40000 -0.97878 -0.16549 0.03791
494.50000 -1.00908 -0.01345 -0.01203
494.60000 -1.05899 0.13563 -0.07221
494.70000 -0.96888 0.04786 0.03753
494.80000 -1.03885 -0.11500 0.01078
494.90000 -0.94169 -0.15755 0.03486
495.00000 -0.99166 0.07711 -0.02033
495.10000 -1.00462 0.14686 0.01222
495.20000 -0.96266 -0.00295 -0.03931
495.30000 -0.97587 -0.00503 0.02921
495.40000 -1.05365 0.05797 0.01876
495.50000 -0.93244 0.01821 0.00462
495.60000 -1.05854 -0.12845 -0.00850
495.70000 -0.92772 -0.16693 0.05540
495.80000 -1.12114 -0.13535 0.00172
495.90000 -0.92928 -0.07126 -0.03576
496.00000 -1.07306 -0.11598 0.02768
496.10000 -0.95181 0.00388 0.08545
496.20000 -1.05670 0.21818 -0.09396
496.30000 -0.91969 0.21975 -0.01196
496.40000 -1.02672 0.06252 0.02316
496.50000 -1.00735 -0.16490 -0.03246
496.60000 -0.96511 -0.15504 -0.02163
496.70000 -1.01424 0.09573 0.06695
496.80000 -0.98890 0.17137 -0.00886
496.90000 -1.01049 0.05918 -0.01962
497.00000 -1.02123 0.02541 0.02031
497.10000 -0.99731 -0.09350 -0.01252
497.20000 -0.95605 -0.24736 -0.02384
497.30000 -1.00537 -0.14015 -0.01056
497.40000 -1.05916 0.02346 0.05835
497.50000 -0.91294 -0.05569 -0.00418
497.60000 -1.01501 -0.39249 -0.02061
497.70000 -1.02180 -0.35280 -0.07693
497.80000 -0.99197 -0.06660 0.01226
497.90000 -1.00076 0.17373 -0.01143
498.00000 -1.01031 0.16896 -0.02812
498.10000 -0.98742 0.04528 -0.02579
498.20000 -1.01739 0.01933 0.06694
498.30000 -0.93991 -0.02147 0.04558
498.40000 -1.02127 0.01468 -0.04754
498.50000 -0.97030 0.10004 -0.01314
498.60000 -0.98665 0.00704 0.02521
498.70000 -1.02898 0.04936 0.00905
498.80000 -0.95485 -0.08658 -0.01452
498.90000 -1.05836 -0.17104 0.05149
499.00000 -0.95576 -0.16939 -0.00896
499.10000 -0.98524 0.10004 -0.02664
499.20000 -1.02608 0.23945 0.06587
499.30000 -1.00480 0.24001 0.03609
499.40000 -0.93082 -0.06998 -0.01504
499.50000 -1.05036 -0.28231 -0.01023
499.60000 -0.93888 -0.21782 0.00998
499.70000 -1.04232 0.00489 -0.01381
499.80000 -0.97241 0.18638 0.02282
499.90000 -1.00218 0.23935 0.01180
500.00000 -1.02913 0.33068 0.00734
